vid	start	stop	label	cid	text
121400	63.567	67.51	-0.6666666865348816	10	 Comic, you know one of those weird ones that they put out
121400	6.257	11.208	-2.3333332538604736	1	 (uhh) I did not like this movie at all, I would not recommend it
121400	0.0	6.449	0.0	0	Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen
121400	13.052	16.207	0.0	3	 It is rated PG-thirteen
121400	10.208	14.052	-0.6666666865348816	2	 I only watched half of it because I didn't like the rest of the movie
121400	18.489	23.7	0.0	5	 It has Sean Connery in it, {laugh} which is probably the biggest name in here
121400	16.135	19.489	1.0	4	 (uhh) It is a mind-blowing adventure
121400	39.931	48.573	0.0	7	 And they just go out and try to save save (stutter) {sigh} I guess these European countries and save the world from going into another world war
121400	23.259	40.392	0.6666666865348816	6	 And little do you know that (uhh) the league extraordinary gentlemen has a woman in it and each of these (uhh) five people have different powers, and (uhh) they're all a little bit special at what they do, and (uhh) you've got a vampire in there, you've got an invisible man
121400	58.339	64.088	-0.3333333432674408	9	 Almost like a (umm) I don't know, really weird comic strip that you're gonna get
121400	48.142	59.229	0.0	8	 So (umm) (uhh) it's a little interesting, it says it has eye popping effects and amazing action and it is definitely an action, probably for the guys out there, but really strange
126872	61.202	62.871	-2.0	11	 One out of five
126872	59.616	61.015	0.0	10	 Seriously
126872	66.101	67.75	-0.6666666865348816	13	 But I wouldn't
126872	62.36	66.403	-0.3333333432674408	12	 So if you want to see it, you can do it
126872	67.109	71.401	-2.0	14	 So I Know Who Killed Me, one out of five
126872	4.441	8.624	-1.0	1	 (uhh) Nah, not very good
126872	0.8	4.144	0.0	0	Movie review, I Know Who Killed Me
126872	12.094	18.302	-0.6666666865348816	3	 (umm) But it's a Lindsay Lohan movie, so (uhh) I don't know
126872	8.253	11.278	-2.0	2	 One out of five at very most
126872	18.599	24.268	-2.6666667461395264	5	 It was kind of (umm) more funny to me than it was scary
126872	17.961	19.599	-2.0	4	 I didn't like it
126872	25.813	38.416	-0.3333333432674408	7	 But (uhh) it's definitely in the vein of, like, I don't know, I'd I'd (stutter) say it's pretty similar, in some aspects, to a movie like (umm) maybe even, maybe Saw
126872	23.268	26.005	-1.0	6	 I kind of took the whole thing as a joke
126872	48.611	59.997	-1.6666666269302368	9	 But, I mean, if you're going to watch a movie like that, go see Saw again or something, because this movie is really not good at all
126872	38.185	49.461	-1.6666666269302368	8	 It's almost (umm), I don't know, it's almost too similar, to the point of where you kind of know what's going to happen, kind of all all (stutter) those kind of movies kind of blend together
130366	59.476	73.058	-1.3333333730697632	11	 But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time
130366	57.311	60.476	-0.3333333432674408	10	 (uhh) But it, and that's a long movie to me
130366	11.425	18.172	0.3333333432674408	1	 I don't have the box for it because I rented it (uhh) at (uhh) Red Box, one of their kiosks
130366	0.0	12.425	0.3333333432674408	0	Hi, I'm Bruce and today (umm) I'm reviewing the DVD (uhh) widescreen edition of Premonition, (uhh) starring Sandra Bullock and Julian McMahon, and here's a closer look at it
130366	19.687	34.914	0.0	3	 It's rated PG-thirteen, (uhh) and again starring Sandra Bullock and Julian McMahon and the (uhh) movie is about a woman who's forced to perpetually relive a terrible week in her life (uhh) where her husband is killed in a car crash
130366	17.741	20.687	0.3333333432674408	2	 And this is a psychological thriller
130366	40.18	48.005	0.0	5	 (uhh) What motivated me to (uhh) check out this movie was my wife, (uhh) really likes Sandra Bullock, so I got it primarily for her
130366	35.022	40.392	-0.3333333432674408	4	 (uhh) {clears throat} And so we keep seeing a lot of same events over and over again
130366	49.599	53.033	-2.3333332538604736	7	 It was (uhh) rather disappointing
130366	47.463	50.599	-2.0	6	 Unfortunately, I cannot recommend it
130366	55.076	57.952	-0.6666666865348816	9	 It was two hours and twenty minutes
130366	52.921	56.076	-1.0	8	 (uhh) and (umm) It was very long
132028	1.209	10.57	0.0	1	 Today I'd like review Die Another Day, the James Bond movie starring Pierce Brosnan and Halle Berry
132028	0.63	1.979	0.0	0	Hi
132028	20.385	34.026	-1.3333333730697632	3	 (umm) I mean it has some entertaining action sequences, some cool gadgets and cars and stuff, but overall it just feels tired and old and not that engaging
132028	10.368	20.667	-1.3333333730697632	2	 And this is one of the more recent James Bond movies but I found that it's just really silly overall
132028	38.644	53.652	0.0	5	 It's, this is the two disc ultimate edition DVD, part of the James Bond ultimate edition set, and (umm) has several features on the two discs it comes in
132028	35.73	39.644	1.0	4	 (umm) The DVD however is quite good
132028	66.53	84.911	0.3333333432674408	7	 (uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it
132028	53.959	67.271	-0.3333333432674408	6	 (umm) Like audio commentary, (umm) lots of featurettes and documentaries, interactive things you can do
135623	10.178	15.628	-1.6666666269302368	1	 (umm) I gotta say I've seen the other two Spider Man movies and I wasn't really that impressed, you know
135623	0.0	8.534	0.0	0	Hey guys, my name is Emma and I'm here to talk to you about a movie I saw recently, Spider Man Three
135623	31.061	35.643	-2.0	3	 You know, it was probably worse than I thought it would be, actually
135623	14.628	32.061	-1.3333333730697632	2	 They're pretty entertaining I guess and I'm a fan of (uhh) Kirsten Dunst so I always like to watch movies that she's in but I didn't have high expectations for Spider Man Three because I didn't really like the first two, but it certainly did not exceed my incredibly low expectations
135623	56.254	63.1	-2.3333332538604736	5	 I don't know, I'm not really into that, and the action in it was really not that exciting
135623	35.531	57.164	-2.0	4	 Granted I only paid two dollars to see it, (uhh) there's a really cheap movie theater where I live that I can go see movies that have come out (umm) recently for pretty cheap but two dollars didn't even really seem like a bargain considering that movie, you know? Just really cheesy (uhh) the graphics and stuff were just kind of annoying, like the CGI stuff
135623	71.898	79.293	-1.6666666269302368	7	 I feel like there's a lot of movies that have come out recently based on comic books that are way better than the Spider Man ones and it's just kind of a disappointment
135623	62.479	72.898	-2.6666667461395264	6	 (umm) The acting also horrible, you know, I realize it's based on a comic book and that's kind of the style that they're in, you know, kind of over the top, kind of cheesy, but I don't know
135623	82.314	88.393	-2.0	9	 (umm) So in a scale from like one to five I think I'd give it like a two, honestly
135623	78.293	82.307	-1.3333333730697632	8	 I think that they could have done a much better job on that movie
136196	64.585	67.41	-1.6666666269302368	11	 I actually found it pretty hard to sit through
136196	61.951	65.585	-1.6666666269302368	10	 I don't think it was needed at all and I didn't really enjoy it
136196	69.653	74.714	-2.3333332538604736	13	 I would say you could skip it entirely even if you were a fan of the previous movies
136196	66.949	70.653	-2.3333332538604736	12	 So (uhh) I definitely will not recommend this movie
136196	75.021	82.297	-1.3333333730697632	14	 (uhh) So unfortunately (uhh) a great series that really just lived on longer than I think it needed to
136196	4.98	12.725	0.0	1	 (uhh) This is the third Jurassic Park, obviously, in the series and unlike the previous two it is not directed by Steven Spielberg
136196	0.829	4.773	0.3333333432674408	0	Hi, this is my review of Jurassic Park Three
136196	18.15	27.561	1.0	3	 (umm) What I found most exciting about this movie when I first heard about that they were making a third is that it once again stars Sam Neill who was absent in the second movie
136196	11.765	17.135	0.0	2	 He does executive produce, but it is (uhh) directed by Joe Johnston
136196	33.495	44.542	-0.3333333432674408	5	 (uhh) The second movie I didn't think was nearly as good as the first, which is one of my all-time favorite movies, but (uhh) the second still had some good aspects to it and it was overall a pretty enjoyable movie
136196	27.798	33.777	-1.6666666269302368	4	 (umm) Unfortunately (uhh) when I ended up seeing it I was pretty disappointed all around
136196	48.312	52.594	-1.3333333730697632	7	 It seems like we've seen all this before, (uhh) and seen it better
136196	44.261	48.823	-1.6666666269302368	6	 (uhh) The third one just feels completely (uhh) unneeded
136196	56.523	62.951	-2.0	9	 (uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced
136196	52.063	56.735	-1.6666666269302368	8	 There's really not a whole lot original original (stutter) concept left in it
167521	46.915	49.381	0.0	11	 There was like more plot to it than that
167521	42.974	47.745	-0.3333333432674408	10	 It wasn't just your typical like you know terrorist then you know cop comes in and saves the day
167521	50.726	56.316	2.6666667461395264	13	 It's one of the best action blockbuster I've seen this whole summer and I highly recommend you guys seeing it
167521	48.381	51.337	1.6666666269302368	12	 The action scenes were my favorite parts though
167521	58.848	62.172	2.3333332538604736	15	 The casting was really good, the effects were awesome
167521	55.775	59.848	2.6666667461395264	14	 Bruce Willis does his role perfectly, everything is done perfect
167521	63.926	66.512	1.3333333730697632	17	 You (uhh) you won't be disappointed
167521	61.541	64.776	2.0	16	 I definitely recommend you guys watching that movie
167521	5.589	13.014	2.3333332538604736	1	 By far Live Free or Die Hard, or known as Die Hard Four, is probably my favorite as best movie in the Die Hard series
167521	0.0	6.13	0.6666666865348816	0	Hey guys, what's up? Right now I'm going to review the movie Live Free or Die Hard featuring Bruce Willis
167521	18.639	25.675	0.3333333432674408	3	 Basically the terrorists have hacked into the FBI's like security measures and they're like taking over the world, or the United States at least
167521	12.413	19.29	0.0	2	 Bruce Willis is your old, your (umm) your (stutter) old typical cop but basically this time he's fighting internet (umm) terrorists
167521	28.666	33.627	0.3333333432674408	5	 But basically this movie it was more xxx than your average action movie
167521	25.224	29.427	0.3333333432674408	4	 And you know saving as always the cop goes in, save the days
167521	35.59	37.628	1.3333333730697632	7	 They were done amazingly
167521	33.016	36.59	2.3333332538604736	6	 The effects, like the shootout scenes, were amazing
167521	40.859	43.714	0.6666666865348816	9	 The story it was actually done really well
