vid	start	stop	label	cid	text
237009	38.993	46.418	-0.6666666865348816	8	 Randy Quaid xxx yeah, {laugh} there's some funny things that he does, but he did those things in the first one
241629	80.409	86.088	-1.6666666269302368	10	 So overall I would not recommend seeing this movie I would give it two out of five stars
241629	4.81	14.64	0.0	1	 (uhh) This movie (uhh) starring Katherine Heigl (uhh) most of you probably know her from (uhh) either Grey's Anatomy (uhh) the ABC tv show
241629	0.59	5.441	1.0	0	Hello and welcome to my review of the movie Twenty-Seven Dresses
241629	18.948	27.82	2.3333332538604736	3	(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie
241629	14.219	19.948	0.3333333432674408	2	 Or (uhh) (uhh) you may also know her from the movie Knocked Up
241629	36.498	44.004	-0.3333333432674408	5	 (uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it
241629	27.489	36.77	0.0	4	 (uhh) It's about (uhh) a girl who's kind of proverbially always a bridesmaid never the bride, (uhh) hence the name of the movie Twenty-Seven Dresses
241629	52.482	56.924	-1.6666666269302368	7	 (uhh) I I (stutter) was pretty disappointed with with (stutter) it overall
241629	44.869	52.514	-2.0	6	 (umm) It's just kind of one of those predictable movies that (uhh) I don't think I would recommend going to see
241629	69.005	80.83	0.3333333432674408	9	 (uhh) You know Katherine Heigl does (uhh) a a (stutter) good job and she is kind of settling into a comedic role, (uhh) so she does a good job acting it's no, not (stutter) a problem with the acting it's more a problem with the story
241629	56.683	69.146	-0.3333333432674408	8	 (uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good
243646	114.042	118.494	-0.6666666865348816	11	 Like, like (stutter) I am saying, you know, I don't know
243646	58.498	115.042	-2.6666667461395264	10	 But, (umm) what I wanted to say about this movie is that I am going to give it a one out of five stars just because if you have any morals what so ever, you won't watch this movie just because one, it's very crude (umm) so much unnecessary stuff goes on, (umm) seems like there's always sexting or something inappropriate so I don't recommend it for kids and two, it promotes like saying like it's okay to (umm) divorce and just you know garbage like that (umm) which you know there's so much divorce already and in, you know, United States, why do we need a movie saying it's okay so basically what happens he meets this girl and they get married and they go on their honey moon and then he starts hanging out with another girl but I'm not going to ruin it but, yeah
243646	117.824	139.816	-1.3333333730697632	12	 I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid
243646	1.069	8.325	0.3333333432674408	1	 Today I wanted to do a review on the movie, The Heartbreak Kid
243646	0.56	1.889	0.3333333432674408	0	Hi
243646	10.577	13.433	0.0	3	 Let me just show you a little clip first
243646	10.078	11.537	0.0	2	 (umm) Yeah
243646	30.522	52.285	0.0	7	 That clip right there was (uhh) {cough} (uhh) this guy you know he's (umm) had some girlfriends but he's kind of afraid of commitment and (umm) he, for some reason, he is kinda good friends with some of his previous and he was at a wedding of one of his girlfriend's, previous girlfriend's, wedding
243646	29.095	30.973	0.3333333432674408	6	894} Alright
243646	56.453	57.902	0.0	9	 Case
243646	52.522	55.088	0.0	8	 (umm) There's the movie as you can see
247318	61.591	66.902	0.3333333432674408	11	 (umm) Perhaps you know, (stutters) two out of five instead of one out of five because I did laugh sometimes
247318	59.017	61.634	-2.0	10	 I give it two out of five stars
247318	69.054	73.227	-1.6666666269302368	13	 It was it was all in all a bad movie
247318	67.618	70.054	-2.0	12	 (umm) It just didn't do it for me though
247318	72.227	74.135	-1.6666666269302368	14	 I would not recommend it
247318	2.845	8.534	0.0	1	 Today I have for you a review of a movie currently in theaters the Bee Movie
247318	0.0	3.845	0.0	0	Hello Expo TV
247318	13.71	16.766	-2.3333332538604736	3	 B here standing for bad
247318	9.24	14.71	-1.6666666269302368	2	 (uhh) In my opinion the Bee Movie is exactly that, a B movie
247318	32.318	37.508	-0.3333333432674408	5	 It was supposed to be a comedy, an animation and perhaps a kids movie and it was that
247318	17.681	31.642	-1.6666666269302368	4	 (umm) In some ways I look at this movie as (umm) an attempt, I don't know by either (stutter) the actors in the movie or the company who produced it to get back on it's feet or something it didn't really
247318	37.805	40.023	-2.0	7	 It wasn't very funny
247318	36.508	38.516	-0.3333333432674408	6	 It was a kids movie
247318	42.445	60.017	-1.6666666269302368	9	 (umm) It really didn't (uhh) add anything and give anything know to you know (umm) cinematography (stutter) (umm) It's basically just what the title says, a bad movie, a B movie (umm) and I really do think that
247318	39.452	42.008	-1.3333333730697632	8	 It wasn't very entertaining
252998	3.663	11.208	0.0	1	 Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior
252998	0.0	4.064	0.0	0	Hi, I'm here to review the movie The House of Yes
252998	20.684	27.022	0.3333333432674408	3	 (umm) Josh Hamilton plays the son, he's bringing his fiance to meet his family for the first time
252998	11.435	20.387	0.0	2	 (umm) This was a movie about an eccentric rich family living in Massachussetts who are (umm) obsessed by the Kennedys
252998	49.269	63.429	-1.3333333730697632	5	 (uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre
252998	28.227	49.511	-0.3333333432674408	4	 (umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie
252998	64.984	75.013	1.3333333730697632	7	 (uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled
252998	62.429	65.395	-2.0	6	 If if (stutter) that's a good word
252998	75.29	78.246	-1.6666666269302368	8	 (uhh) The House of Yes a rounding no
257247	85.268	87.794	-1.0	11	 (umm) There, it just wasn't my cup of tea
257247	82.883	85.08	-0.3333333432674408	10	 Some of it's kind of bad
257247	87.263	93.112	-1.6666666269302368	12	 Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it
257247	0.77	7.676	0.0	1	 It's the king of movies here, and today I'm going to review ten thousand BC, (uhh) which recently came out in theaters
257247	0.0	1.7	0.3333333432674408	0	Hey, y'all
257247	11.395	22.273	-1.6666666269302368	3	 And (uhh) while I found those films (uhh), particularly Independence Day, to be pretty good, (umm) (uhh) ten thousand BC fails in that department
257247	7.005	11.817	0.0	2	 It's (uhh) from the director of Independence Day and the Day After Tomorrow
257247	44.111	48.773	-1.3333333730697632	5	 (umm) I thought the ending especially was, (uhh) was pretty horrible
257247	21.941	43.734	-0.3333333432674408	4	 (uhh) It's about basically a, a (stutter) tribe of people who, (uhh) you know, like someone who (uhh) one, one (stutter) person gets (uhh) like a princess kind of deal happens where (uhh) she gets kidnapped and basically the tribe goes out to rescue her and then they meet other tribes and a whole kind of war happens
257247	66.869	80.281	-2.3333332538604736	7	 (umm) It's, (uhh) it's been getting (uhh) pretty negative reviews by the press, but I tried to go into it with an open mind, (uhh) particularly because I liked Independence Day and (uhh) unfortunately it failed
257247	48.541	65.465	-1.6666666269302368	6	 (uhh) I don't want to ruin it, but (uhh) they, let's just say that they tried to surprise the audience all of the sudden with (uhh) a kind of (uhh) (uhh) just just (stutter) new (stutter) introduction of new characters, and I thought that was fairly week and disappointing
257247	82.155	83.883	0.0	9	 Some of it's good
257247	79.78	82.945	0.0	8	 The CGI, (uhh) there was a lot of CGI
258654	15.376	31.881	-1.3333333730697632	1	 It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made
258654	0.869	16.376	1.3333333730697632	0	Hello, today I'm going to review Semi-Pro starring Will Ferrell this is a movie that's basically a vehicle for more crazy Will Ferrell zany antics (uhh) he's playing a basketball player this time and that's basically all the plot there is to it
258654	44.74	59.778	-2.3333332538604736	3	 This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl
258654	30.881	45.74	-2.0	2	 This has happened to a lot of the Saturday Night Live alum and (uhh) speaking of Saturday Night Live movies it's just to give you an idea, I would say of all the bad movies that have ever come out of their characters this one would probably just barely beat Ladies Man
258654	63.188	75.033	-1.6666666269302368	5	 You really couldn't get away from it and then you see the movie and really, really disappointing and it kind of think if it spent some money on writing instead of advertising it might have been a little bit better
258654	59.027	63.928	0.0	4	 They even put the semi-pro character into the sports illustrated swimsuit edition
266791	159.0	163.652	-1.6666666269302368	24	 And it doesn't help that the words they're delivering are just dumb
266791	165.635	169.818	-1.3333333730697632	25	 (umm) I almost walked out of the movie, but I wanted to stay till the end
266791	168.818	172.162	0.0	26	 I wanted to see how it wrapped up
266791	173.677	186.979	-1.3333333730697632	27	 (umm) The beginning of the film where the construction workers start to kill themselves, it's towards the very beginning of the film, (uhh) that was the first real sign of trouble, for me, was the acting by the lead construction worker
