,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
481,Joey,neutral,neutral,0.0,47,5,2,6
482,Joey,neutral,neutral,0.0,47,6,2,6
483,Joey,joy,positive,0.17283460019532626,47,7,2,6
484,Joey,neutral,neutral,0.0,47,8,2,6
485,Chandler,neutral,neutral,0.0,47,9,2,6
486,Chandler,surprise,positive,0.339700907658564,47,11,2,6
487,Joey,neutral,neutral,0.0,47,12,2,6
488,Chandler,surprise,positive,0.28439369797706604,47,13,2,6
489,Joey,neutral,neutral,0.0,47,14,2,6
490,Joey,joy,positive,1.002349332912381,47,15,2,6
491,Joey,joy,positive,0.6293450593948364,47,16,2,6
492,Chandler,neutral,neutral,0.0,47,17,2,6
493,Rachel,neutral,neutral,0.0,48,0,1,15
494,Ross,neutral,neutral,0.0,49,0,6,18
495,Ross,neutral,neutral,0.0,49,1,6,18
496,Ross,anger,negative,-0.07857965230941773,49,2,6,18
497,Monica,joy,positive,0.7452951193977562,49,3,6,18
498,Ross,fear,negative,-0.23309521575059122,49,4,6,18
499,Joey,neutral,neutral,0.0,49,5,6,18
500,Joey,neutral,neutral,0.0,49,6,6,18
501,Joey,neutral,neutral,0.0,49,7,6,18
502,Joey,neutral,neutral,0.0,49,8,6,18
503,Monica,joy,positive,1.354000210762024,49,9,6,18
504,Chandler,neutral,neutral,0.0,49,10,6,18
505,Joey,neutral,neutral,0.0,49,11,6,18
506,Chandler,sadness,negative,-1.3944982528686525,49,12,6,18
507,Joey,surprise,negative,-0.1979736148707154,49,13,6,18
508,Chandler,neutral,neutral,0.0,49,14,6,18
509,Monica,surprise,negative,-0.7570777959747446,49,15,6,18
510,Ross,neutral,neutral,0.0,49,16,6,18
511,Chandler,neutral,neutral,0.0,49,17,6,18
512,Ross,surprise,positive,0.31720446498804655,49,18,6,18
513,Chandler,neutral,neutral,0.0,49,19,6,18
514,Monica,surprise,positive,0.4447386860847473,49,20,6,18
515,Joey,anger,negative,-1.073777151319696,49,21,6,18
516,Joey,joy,positive,0.1928076205494289,50,0,6,21
517,Wayne,anger,negative,-1.5890622392474256,50,1,6,21
518,Joey,surprise,positive,1.7750428915023804,50,2,6,21
519,Joey,neutral,neutral,0.0,50,3,6,21
520,Joey,neutral,neutral,0.0,50,4,6,21
521,Joey,fear,negative,-0.73313969571808,50,5,6,21
522,Joey,fear,negative,-1.2717514038085938,50,6,6,21
523,Joey,sadness,negative,-0.5660649061203002,50,7,6,21
524,Joey,joy,positive,0.9357923626899719,50,8,6,21
525,Joey,surprise,negative,-1.5973895045442958,50,9,6,21
526,Joey,surprise,negative,-0.37980222702026367,50,10,6,21
527,Joey,neutral,neutral,0.0,50,11,6,21
528,Joey,neutral,neutral,0.0,50,12,6,21
529,Joey,anger,negative,-2.3366568088531494,50,13,6,21
530,Joey,surprise,negative,-0.8732617161649969,50,14,6,21
531,Joey,anger,negative,-1.606417442284851,50,15,6,21
532,Joey,neutral,neutral,0.0,50,16,6,21
533,Ross,neutral,neutral,0.0,51,0,3,15
534,Rachel,sadness,negative,-0.18637147107834018,51,1,3,15
535,Ross,neutral,neutral,0.0,51,2,3,15
536,Rachel,disgust,negative,-0.21015986433108225,51,3,3,15
537,Ross,anger,negative,-0.5692172617480331,51,4,3,15
538,Rachel,anger,negative,-0.22503837620332945,51,5,3,15
539,Ross,anger,negative,-0.7861397500675835,51,6,3,15
540,Rachel,anger,negative,-0.6122843623161316,51,7,3,15
541,Ross,anger,negative,-1.1164900064468384,51,8,3,15
542,Rachel,anger,negative,-0.8230798246920941,51,9,3,15
543,Rachel,anger,negative,-0.9252658960799138,51,10,3,15
544,Monica,neutral,neutral,0.0,52,0,3,21
545,Phoebe,joy,positive,0.28769637011576776,52,1,3,21
546,Monica,neutral,neutral,0.0,52,2,3,21
547,Phoebe,neutral,neutral,0.0,52,3,3,21
548,Monica,neutral,neutral,0.0,52,4,3,21
549,Phoebe,neutral,neutral,0.0,52,5,3,21
550,Monica,neutral,neutral,0.0,52,6,3,21
551,Phoebe,neutral,neutral,0.0,52,7,3,21
552,Monica,neutral,neutral,0.0,52,8,3,21
553,Phoebe,neutral,neutral,0.0,52,9,3,21
554,Monica,neutral,neutral,0.0,52,10,3,21
555,Phoebe,neutral,neutral,0.0,52,11,3,21
556,Richard,joy,positive,0.3179904317256934,53,0,6,24
557,Monica,joy,positive,0.3071482074404219,53,1,6,24
558,Richard,neutral,neutral,0.0,53,2,6,24
559,Monica,neutral,neutral,0.0,53,3,6,24
560,Monica,neutral,neutral,0.0,53,4,6,24
561,Monica,neutral,neutral,0.0,53,5,6,24
562,Richard,joy,positive,0.8795038064298895,53,6,6,24
563,Monica,neutral,neutral,0.0,53,7,6,24
564,Richard,joy,positive,1.8890652894973756,53,8,6,24
565,Joey,disgust,negative,-0.2961089897982969,54,0,8,10
566,Rachel,sadness,negative,-0.14509147838030678,54,1,8,10
567,Joey,anger,negative,-0.1586869306967733,54,2,8,10
568,Dina,fear,negative,-0.1517981932103094,54,3,8,10
569,Dina,fear,negative,-0.37742305926749253,54,4,8,10
570,Dina,neutral,neutral,0.0,54,5,8,10
571,Bobby,joy,positive,0.3858407453449786,54,6,8,10
572,Dina,anger,negative,-0.2864352351358104,54,7,8,10
573,Joey,sadness,negative,-0.2963952907839005,54,8,8,10
574,Dina,joy,positive,0.20468493912671804,54,9,8,10
575,Dina,neutral,neutral,0.0,54,10,8,10
576,Dina,neutral,neutral,0.0,54,11,8,10
577,Dina,fear,negative,-0.47221729573261584,54,12,8,10
578,Joey,fear,negative,-0.3825183749198913,54,13,8,10
579,Dina,sadness,negative,-0.9854546947768199,54,14,8,10
580,Dina,sadness,negative,-0.5203309655189514,54,15,8,10
581,Dina,sadness,negative,-0.14880074507397634,54,16,8,10
582,Joey,joy,positive,0.47356860637664794,54,17,8,10
583,Dina,joy,positive,0.7869354323626183,54,18,8,10
584,Joey,joy,positive,0.4776812195777893,54,19,8,10
585,Bobby,joy,positive,0.17036823939387702,54,20,8,10
586,Rachel,neutral,neutral,0.0,54,21,8,10
587,Joey,joy,positive,0.2340010076960226,54,22,8,10
588,Rachel,anger,negative,-1.0011646906257141,54,23,8,10
589,Danny,joy,positive,1.2023473620414733,55,0,5,10
590,Rachel,joy,positive,1.079709529876709,55,1,5,10
591,Danny,neutral,neutral,0.0,55,2,5,10
592,Rachel,surprise,positive,0.15522786444111247,55,3,5,10
593,Danny,neutral,neutral,0.0,55,4,5,10
594,Rachel,joy,positive,0.3179904317256934,55,5,5,10
595,Krista,surprise,positive,0.6497277617454529,55,6,5,10
596,Danny,neutral,neutral,0.0,55,7,5,10
597,Krista,joy,positive,1.18484925031662,55,8,5,10
598,Danny,joy,positive,0.23363581002660005,55,9,5,10
599,Krista,joy,positive,0.23363581002660005,55,10,5,10
600,Danny,joy,positive,0.23363581002660005,55,11,5,10
601,Krista,joy,positive,0.23363581002660005,55,12,5,10
602,Danny,joy,positive,0.23363581002660005,55,13,5,10
603,Krista,joy,positive,0.23363581002660005,55,14,5,10
604,Danny,joy,positive,0.1333723207326427,55,15,5,10
605,Rachel,neutral,neutral,0.0,55,16,5,10
606,Chandler,surprise,positive,0.2541711926460266,56,0,1,7
607,Jill,neutral,neutral,0.0,56,1,1,7
608,Chandler,surprise,positive,0.17455878380612866,56,2,1,7
609,Jill,neutral,neutral,0.0,56,3,1,7
610,Chandler,neutral,neutral,0.0,56,4,1,7
611,Jill,neutral,neutral,0.0,56,5,1,7
612,Chandler,joy,positive,0.6092843793616005,56,6,1,7
613,Chandler,neutral,neutral,0.0,57,1,4,10
614,Chandler,fear,negative,-0.7013150453567505,57,2,4,10
615,Chandler,fear,negative,-1.530823254585266,57,3,4,10
616,Phoebe,neutral,neutral,0.0,58,0,4,13
617,Rachel,neutral,neutral,0.0,58,1,4,13
618,Phoebe,surprise,positive,1.103212230499949,58,2,4,13
619,Joey,neutral,neutral,0.0,58,3,4,13
620,Monica,anger,negative,-0.6443129175199935,58,4,4,13
621,Joey,surprise,positive,0.8465464708039008,58,5,4,13
622,Monica,neutral,neutral,0.0,58,6,4,13
623,Monica,neutral,neutral,0.0,58,7,4,13
624,Monica,neutral,neutral,0.0,58,8,4,13
625,Joey,neutral,neutral,0.0,58,9,4,13
626,Doug,neutral,neutral,0.0,59,0,3,24
627,Doug,joy,positive,1.7462839365005494,59,1,3,24
628,Doug,neutral,neutral,0.0,59,2,3,24
629,Doug,joy,positive,0.17359328787306794,59,3,3,24
630,Doug,joy,positive,0.6316961765289307,59,4,3,24
631,Doug,joy,positive,0.16392021866401674,59,5,3,24
632,Doug,joy,positive,0.5731410980224609,59,6,3,24
633,Doug,joy,positive,0.26438825123672416,59,7,3,24
634,Doug,joy,positive,0.8191167116165161,59,8,3,24
635,Doug,joy,positive,0.6243905015108133,59,9,3,24
636,Stevens,neutral,neutral,0.0,61,0,3,24
637,Doug,joy,positive,0.731614065170288,61,1,3,24
638,Doug,joy,positive,0.9445480108261108,61,2,3,24
639,Doug,neutral,neutral,0.0,61,3,3,24
640,Doug,neutral,neutral,0.0,61,4,3,24
641,Chandler,sadness,negative,-1.5411136150360107,61,5,3,24
642,Doug,joy,positive,0.17535669134130139,61,6,3,24
643,Chandler,sadness,negative,-0.18138786697550202,61,7,3,24
644,Doug,joy,positive,1.0065871477127075,61,8,3,24
645,Chandler,neutral,neutral,0.0,62,0,8,5
646,Bob,joy,positive,0.6994485259056091,62,1,8,5
647,Chandler,neutral,neutral,0.0,62,2,8,5
648,Bob,joy,positive,0.15492649341403908,62,3,8,5
649,Chandler,joy,positive,0.28157892668979123,62,5,8,5
650,Mr. Franklin,neutral,neutral,0.0,62,6,8,5
651,Chandler,neutral,neutral,0.0,62,7,8,5
652,Mr. Franklin,neutral,neutral,0.0,62,8,8,5
653,Chandler,surprise,negative,-0.9364143133163453,62,9,8,5
654,Mr. Franklin,surprise,negative,-0.18278623819351197,62,10,8,5
655,Chandler,neutral,neutral,0.0,62,11,8,5
656,Ross,joy,positive,0.1920209186878079,63,0,7,20
657,Chandler,neutral,neutral,0.0,63,1,7,20
658,Ross,joy,positive,0.8919938206672668,63,2,7,20
659,Chandler,surprise,negative,-0.9309881805674678,63,3,7,20
660,Ross,joy,positive,0.2200286626815796,63,4,7,20
661,Chandler,anger,negative,-0.625107783827417,63,5,7,20
662,Ross,neutral,neutral,0.0,63,6,7,20
663,Chandler,sadness,negative,-0.1805997544705793,63,7,7,20
664,Chandler,anger,negative,-0.5637843012809753,64,0,7,16
665,Monica,neutral,neutral,0.0,64,1,7,16
666,Chandler,neutral,neutral,0.0,64,2,7,16
667,Phoebe,neutral,neutral,0.0,64,3,7,16
668,Monica,neutral,neutral,0.0,64,4,7,16
669,Phoebe,joy,positive,0.6355899572372437,64,5,7,16
670,Monica,neutral,neutral,0.0,64,6,7,16
671,Phoebe,joy,positive,0.4798915684223175,64,7,7,16
672,Joey,joy,positive,0.9911313652992249,64,8,7,16
673,Phoebe,anger,negative,-1.3040636777877808,64,9,7,16
674,Chandler,neutral,neutral,0.0,64,10,7,16
675,Joey,anger,negative,-0.20382985086728667,64,11,7,16
676,Chandler,neutral,neutral,0.0,64,12,7,16
677,Ross,joy,positive,0.4405719967853621,65,0,1,7
678,Rachel,surprise,positive,0.3907239950912391,65,1,1,7
679,Ross,neutral,neutral,0.0,65,2,1,7
680,Rachel,joy,positive,0.6396707884372503,65,3,1,7
681,Phoebe,neutral,neutral,0.0,66,1,3,6
682,Phoebe,neutral,neutral,0.0,66,2,3,6
683,Monica,neutral,neutral,0.0,66,3,3,6
684,Phoebe,neutral,neutral,0.0,66,4,3,6
685,Monica,surprise,negative,-0.8799140715573444,66,5,3,6
686,Phoebe,neutral,neutral,0.0,66,6,3,6
687,Monica,neutral,neutral,0.0,66,7,3,6
688,Phoebe,sadness,negative,-1.2202423810958862,66,8,3,6
689,Monica,joy,positive,0.9406328797340393,66,9,3,6
690,Phoebe,joy,positive,0.42496225510921803,66,10,3,6
691,Monica,sadness,negative,-0.43641934106010183,66,11,3,6
692,Phoebe,neutral,neutral,0.0,66,12,3,6
693,Rachel,surprise,positive,0.3509413903238787,67,0,6,3
694,Ross,neutral,neutral,0.0,67,1,6,3
695,Rachel,joy,positive,0.8612210212515095,67,2,6,3
696,Ross,neutral,neutral,0.0,67,3,6,3
697,Rachel,joy,positive,0.2056498986179598,67,5,6,3
698,Rachel,sadness,negative,-0.39985117514484614,67,6,6,3
699,Rachel,joy,positive,1.133824348449707,67,7,6,3
700,Rachel,joy,positive,1.4469452202320099,67,8,6,3
701,Ross,neutral,neutral,0.0,67,9,6,3
702,Rachel,joy,positive,1.2588694470783892,67,10,6,3
703,Ross,joy,positive,0.18667968670565926,67,11,6,3
704,Phoebe,neutral,neutral,0.0,67,12,6,3
705,Phoebe,neutral,neutral,0.0,67,13,6,3
706,Phoebe,neutral,neutral,0.0,67,14,6,3
707,Phoebe,anger,negative,-0.18952785500470348,67,15,6,3
708,Director,anger,negative,-0.1691696098199369,68,0,1,6
709,Joey,joy,positive,1.6826186997793258,68,1,1,6
710,Director,neutral,neutral,0.0,68,2,1,6
711,Joey,surprise,negative,-0.22220105594995765,68,3,1,6
712,Chandler,joy,positive,1.6905987024307252,69,0,1,5
713,Chandler,neutral,neutral,0.0,69,1,1,5
714,Janice,neutral,neutral,0.0,69,2,1,5
715,Chandler,surprise,negative,-0.5036986819018523,69,3,1,5
716,Phoebe,sadness,negative,-0.9235296524622925,69,4,1,5
717,Chandler,neutral,neutral,0.0,69,5,1,5
718,Phoebe,anger,negative,-1.1807766437530518,69,6,1,5
719,Tony,joy,positive,1.5717576146125796,70,0,4,2
720,Joey,neutral,neutral,0.0,70,1,4,2
721,Chandler,neutral,neutral,0.0,70,2,4,2
722,Tony,neutral,neutral,0.0,70,3,4,2
723,Chandler,neutral,neutral,0.0,70,4,4,2
724,Tony,anger,negative,-0.3068223091012925,70,5,4,2
725,Chandler,neutral,neutral,0.0,70,6,4,2
726,Peter,anger,negative,-0.13323859770810387,70,7,4,2
727,Joey,anger,negative,-0.19845619395741387,70,8,4,2
728,Rachel,neutral,neutral,0.0,71,0,1,4
729,Phoebe,neutral,neutral,0.0,71,1,1,4
730,Chandler,neutral,neutral,0.0,72,0,4,15
731,Ticket Counter Attendant,surprise,negative,-0.1365408838751181,72,1,4,15
732,Chandler,neutral,neutral,0.0,72,2,4,15
733,Ticket Counter Attendant,surprise,negative,-1.126524782180786,72,3,4,15
734,Chandler,neutral,neutral,0.0,72,4,4,15
735,Ticket Counter Attendant,neutral,neutral,0.0,72,5,4,15
736,Chandler,neutral,neutral,0.0,72,6,4,15
737,Chandler,neutral,neutral,0.0,72,7,4,15
738,Chandler,neutral,neutral,0.0,73,0,3,21
739,Chandler,joy,positive,0.3890251037187902,73,1,3,21
740,Chandler,joy,positive,0.3562464820220015,73,2,3,21
741,Joey,neutral,neutral,0.0,73,3,3,21
742,Chandler,neutral,neutral,0.0,73,4,3,21
743,Joey,neutral,neutral,0.0,73,5,3,21
744,Chandler,surprise,positive,0.25076156854629517,73,6,3,21
745,Joey,neutral,neutral,0.0,73,7,3,21
746,Chandler,neutral,neutral,0.0,73,8,3,21
747,Joey,neutral,neutral,0.0,73,9,3,21
748,Chandler,surprise,negative,-0.1961777864747578,73,10,3,21
749,Joey,neutral,neutral,0.0,73,11,3,21
750,Joey,joy,positive,0.587543785572052,74,0,3,23
751,Phoebe,neutral,neutral,0.0,74,1,3,23
752,Chandler,neutral,neutral,0.0,74,2,3,23
753,Phoebe,neutral,neutral,0.0,74,3,3,23
754,Joey,disgust,negative,-0.3433536393449792,74,4,3,23
755,Phoebe,anger,negative,-1.194326901435852,74,5,3,23
756,Joey,anger,negative,-1.0791800647969438,74,6,3,23
757,Ross,neutral,neutral,0.0,75,0,1,1
758,Rachel,neutral,neutral,0.0,76,0,8,4
759,Ross,neutral,neutral,0.0,76,1,8,4
760,Ross,neutral,neutral,0.0,76,2,8,4
761,Ross,neutral,neutral,0.0,76,3,8,4
762,Ross,neutral,neutral,0.0,76,4,8,4
763,Rachel,joy,positive,1.9927812576293944,76,5,8,4
764,Ross,joy,positive,2.071942114830017,76,6,8,4
765,Rachel,sadness,negative,-1.4434504613382302,76,7,8,4
766,Dr. Long,neutral,neutral,0.0,77,0,8,24
767,Rachel,neutral,neutral,0.0,77,1,8,24
768,Dr. Long,neutral,neutral,0.0,77,2,8,24
769,Rachel,neutral,neutral,0.0,77,3,8,24
770,Rachel,joy,positive,0.23985575357643008,77,4,8,24
771,Ross,joy,positive,0.24875025749206545,78,0,6,17
772,Rachel,anger,negative,-0.7773847811634766,78,1,6,17
773,Phoebe,anger,negative,-1.033130044319627,78,2,6,17
774,Phoebe,neutral,neutral,0.0,78,3,6,17
775,Ross,fear,negative,-0.3297918934561377,78,4,6,17
776,Rachel,surprise,negative,-0.21971728801727297,78,5,6,17
777,Joey,neutral,neutral,0.0,79,0,6,18
778,Rachel,disgust,negative,-1.006077702695265,79,1,6,18
779,Joey,joy,positive,0.2036072275124159,79,2,6,18
780,Rachel,surprise,positive,0.3907239950912391,79,3,6,18
781,Joey,neutral,neutral,0.0,79,4,6,18
782,Rachel,disgust,negative,-0.5228394269943237,79,5,6,18
783,Joey,neutral,neutral,0.0,79,6,6,18
784,Joey,neutral,neutral,0.0,79,7,6,18
785,Rachel,neutral,neutral,0.0,80,0,9,19
786,Joey,joy,positive,1.0236476614400303,80,1,9,19
787,Rachel,surprise,positive,0.5296104550361633,80,2,9,19
788,Joey,neutral,neutral,0.0,80,3,9,19
789,Rachel,neutral,neutral,0.0,80,4,9,19
790,Joey,neutral,neutral,0.0,80,5,9,19
791,Joey,neutral,neutral,0.0,81,0,1,7
792,Monica,neutral,neutral,0.0,81,1,1,7
793,Joey,neutral,neutral,0.0,81,2,1,7
794,Monica,joy,positive,1.6737206280231476,81,3,1,7
795,Joey,fear,negative,-0.18377922526337365,81,4,1,7
796,Phoebe,neutral,neutral,0.0,81,5,1,7
797,Monica,joy,positive,1.2344858407974244,81,6,1,7
798,Phoebe,surprise,positive,0.7142354860177278,81,7,1,7
799,Monica,joy,positive,0.7917377352714539,81,8,1,7
800,Phoebe,neutral,neutral,0.0,81,9,1,7
801,Joey,neutral,neutral,0.0,81,10,1,7
802,Phoebe,anger,negative,-0.33179524536317295,81,11,1,7
803,Monica,neutral,neutral,0.0,81,12,1,7
804,Phoebe,anger,negative,-1.812445876855648,81,13,1,7
805,Phoebe,anger,negative,-0.13961434780402016,81,14,1,7
806,Phoebe,anger,negative,-0.6144065245312404,81,15,1,7
807,Phoebe,surprise,positive,0.3400237661607193,81,16,1,7
808,Monica,neutral,neutral,0.0,82,0,7,22
809,Chandler,neutral,neutral,0.0,82,1,7,22
810,Monica,anger,negative,-0.4249781370162964,82,2,7,22
811,Chandler,disgust,negative,-0.3708121061325073,82,3,7,22
812,Monica,sadness,negative,-0.664776062965393,82,4,7,22
813,Chandler,neutral,neutral,0.0,82,5,7,22
814,Chandler,disgust,negative,-0.8230086964843579,82,6,7,22
815,Phoebe,neutral,neutral,0.0,82,7,7,22
816,Chandler,disgust,negative,-0.42038214206695557,82,9,7,22
817,Monica,neutral,neutral,0.0,82,10,7,22
818,Phoebe,neutral,neutral,0.0,82,11,7,22
819,Charlton Heston,neutral,neutral,0.0,83,0,4,14
820,Joey,neutral,neutral,0.0,83,1,4,14
821,Charlton Heston,anger,negative,-1.0517955934543082,83,2,4,14
822,Joey,neutral,neutral,0.0,83,3,4,14
823,Monica,fear,negative,-1.2505246570953403,84,0,4,20
824,Phoebe,anger,negative,-0.4241071343421936,84,1,4,20
825,Rachel,anger,negative,-1.0291193969209047,84,2,4,20
826,Phoebe,anger,negative,-1.603235070935824,84,3,4,20
827,Rachel,neutral,neutral,0.0,84,4,4,20
828,Joshua,neutral,neutral,0.0,84,5,4,20
829,Rachel,sadness,negative,-0.13449636502553108,84,6,4,20
830,Rachel,neutral,neutral,0.0,85,0,5,9
831,Phoebe,neutral,neutral,0.0,85,1,5,9
832,Rachel,neutral,neutral,0.0,85,2,5,9
833,Phoebe,neutral,neutral,0.0,85,3,5,9
834,Rachel,neutral,neutral,0.0,85,4,5,9
835,Rachel,neutral,neutral,0.0,86,0,5,18
836,Rachel,neutral,neutral,0.0,86,1,5,18
837,Nancy,surprise,positive,0.24597913026809692,86,2,5,18
838,Rachel,neutral,neutral,0.0,86,3,5,18
839,Rachel,neutral,neutral,0.0,86,4,5,18
840,Rachel,surprise,positive,0.3012729585170746,86,5,5,18
841,Rachel,neutral,neutral,0.0,86,6,5,18
842,Kim,neutral,neutral,0.0,86,7,5,18
843,Rachel,neutral,neutral,0.0,86,8,5,18
844,Kim,neutral,neutral,0.0,86,9,5,18
845,Rachel,joy,positive,0.23213011718184084,86,10,5,18
846,Rachel,sadness,negative,-0.15364805321836617,87,0,1,5
847,Ross,neutral,neutral,0.0,87,1,1,5
848,Rachel,sadness,negative,-0.5276098251342773,87,2,1,5
849,Ross,sadness,negative,-0.278101849896764,87,3,1,5
850,Phoebe,joy,positive,0.8321292648353946,87,4,1,5
851,Monica,neutral,neutral,0.0,87,5,1,5
852,Phoebe,neutral,neutral,0.0,87,6,1,5
853,Joey,joy,positive,1.256288242340088,87,7,1,5
854,Monica,joy,positive,0.5049784779548645,87,8,1,5
855,Ross,joy,positive,0.9590401411056518,87,9,1,5
856,Phoebe,neutral,neutral,0.0,88,0,9,21
857,Rachel,joy,positive,0.20772453768227095,88,1,9,21
858,Phoebe,neutral,neutral,0.0,88,2,9,21
859,Phoebe,neutral,neutral,0.0,88,3,9,21
860,Joey,anger,negative,-1.5256999373435975,89,0,4,20
861,Chandler,neutral,neutral,0.0,89,1,4,20
862,Rachel,joy,positive,0.3179904317256934,89,2,4,20
863,Joey,neutral,neutral,0.0,89,4,4,20
864,Rachel,neutral,neutral,0.0,89,5,4,20
865,Rachel,joy,positive,1.1540582500920706,89,6,4,20
866,Rachel,joy,positive,0.167509362126669,89,7,4,20
867,Rachel,neutral,neutral,0.0,89,8,4,20
868,Rachel,anger,negative,-0.35825722490520917,89,9,4,20
869,Chandler,surprise,negative,-0.9309881805674678,89,10,4,20
870,Rachel,anger,negative,-0.3519075021716205,89,11,4,20
871,Rachel,disgust,negative,-0.7886899709701538,89,12,4,20
872,Rachel,neutral,neutral,0.0,89,15,4,20
873,Rachel,joy,positive,0.1916595953204112,89,16,4,20
874,Phoebe,surprise,negative,-1.0059736074797385,90,0,4,22
875,Phoebe,anger,negative,-1.1605080366134644,91,0,4,20
876,Phoebe,anger,negative,-2.2531481981277466,92,0,4,22
877,Phoebe,neutral,neutral,0.0,92,1,4,22
878,Chandler,neutral,neutral,0.0,93,0,4,1
879,Monica,neutral,neutral,0.0,93,1,4,1
880,Chandler,neutral,neutral,0.0,93,2,4,1
881,Joey,surprise,positive,0.4114475770229369,93,3,4,1
882,Chandler,neutral,neutral,0.0,93,4,4,1
883,Joey,surprise,negative,-1.3187131035198547,93,5,4,1
884,Monica,disgust,negative,-1.5780317245881292,93,6,4,1
885,Joey,surprise,negative,-0.9863130545510757,93,7,4,1
886,Rachel,neutral,neutral,0.0,94,0,4,9
887,Joanna,neutral,neutral,0.0,94,1,4,9
888,Rachel,fear,negative,-0.40028775931262217,94,2,4,9
889,Joanna,neutral,neutral,0.0,94,3,4,9
890,Rachel,disgust,negative,-0.35565428999029436,94,4,4,9
891,Joanna,fear,negative,-0.9009623527526855,94,5,4,9
892,Joanna,anger,negative,-0.4138133649174378,94,6,4,9
893,Joanna,sadness,negative,-0.423417620562045,94,7,4,9
894,Joanna,neutral,neutral,0.0,94,8,4,9
895,Joanna,neutral,neutral,0.0,94,9,4,9
896,Rachel,joy,positive,0.2066265406199257,94,10,4,9
897,Joanna,joy,positive,0.5477489829063416,94,11,4,9
898,Rachel,neutral,neutral,0.0,94,12,4,9
899,Joanna,joy,positive,1.8936764836311342,94,13,4,9
900,Rachel,neutral,neutral,0.0,94,14,4,9
901,Joanna,joy,positive,0.16334750741762427,94,15,4,9
902,Rachel,joy,positive,1.0185567140579224,95,0,5,3
903,Joey,surprise,positive,0.3510581016540527,95,1,5,3
904,Rachel,neutral,neutral,0.0,95,2,5,3
905,Joey,neutral,neutral,0.0,95,3,5,3
906,Rachel,joy,positive,0.6198555813190012,95,4,5,3
907,Monica,joy,positive,0.21349128723615252,95,5,5,3
908,Rachel,surprise,positive,0.4776392920108421,95,6,5,3
909,Rachel,surprise,negative,-0.935396540226435,95,7,5,3
910,Rachel,anger,negative,-0.7392864447619445,95,8,5,3
911,Rachel,neutral,neutral,0.0,95,9,5,3
912,Rachel,neutral,neutral,0.0,95,10,5,3
913,Monica,neutral,neutral,0.0,95,11,5,3
914,Rachel,surprise,positive,0.4776392920108421,95,12,5,3
915,Monica,neutral,neutral,0.0,95,13,5,3
916,Rachel,neutral,neutral,0.0,95,14,5,3
917,Joey,neutral,neutral,0.0,95,15,5,3
918,Rachel,neutral,neutral,0.0,95,16,5,3
919,Joey,neutral,neutral,0.0,95,17,5,3
920,Monica,neutral,neutral,0.0,96,0,1,17
921,Monica,neutral,neutral,0.0,96,1,1,17
922,Monica,neutral,neutral,0.0,96,2,1,17
923,Monica,neutral,neutral,0.0,96,3,1,17
924,Monica,neutral,neutral,0.0,96,4,1,17
925,Monica,neutral,neutral,0.0,97,0,3,9
926,Rachel,neutral,neutral,0.0,97,1,3,9
927,Ross,neutral,neutral,0.0,97,2,3,9
