Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
241,4,7,22,Phoebe,"Yeah, I understand.",neutral,neutral,0.0,neu
241,5,7,22,Joey,Yeah! Okay!  Hey! Hi!,joy,positive,0.3333333432674408,exc
241,6,7,22,Woman,Hi!,joy,positive,0.3333333432674408,exc
241,7,7,22,Joey,"Yknow, you look familiar. Do I know you from somewhere?",surprise,positive,2.0,hap
241,8,7,22,Woman,I dont think so.,neutral,neutral,0.0,neu
241,9,7,22,Joey,Oh! Maybe its because Im on television. Im an actor on,joy,positive,0.6666666865348816,exc
241,10,7,22,Woman,Wow!,surprise,positive,2.6666667461395264,exc
241,11,7,22,Joey,Yeah.,neutral,neutral,0.0,neu
241,12,7,22,Woman,Really?!,surprise,positive,0.3333333432674408,exc
241,13,7,22,Waitress,$4.50 please.,neutral,neutral,0.0,neu
241,14,7,22,Joey,"Oh, let me get this.    These are for you.",neutral,neutral,0.0,neu
242,0,1,7,Chandler,"Alright, alright, alright.",neutral,neutral,0.0,neu
242,1,1,7,Chandler,It's been fourteen and a half minutes and you still have not said one word.,anger,negative,-1.0,sad
242,2,1,7,Chandler,"Oh God, do something.",anger,negative,-2.3333332538604736,fru
242,3,1,7,Chandler,"Just make contact, smile!",anger,negative,-0.3333333432674408,sad
242,4,1,7,Chandler,There you go!,joy,positive,1.0,exc
242,5,1,7,Chandler,You're definitely scaring here.,neutral,neutral,0.0,neu
242,6,1,7,Jill,Would you like to call somebody?,neutral,neutral,0.0,neu
242,7,1,7,Chandler,"Yeah, about 300 guys I went to high school with.",neutral,neutral,0.0,neu
243,0,7,12,Tag,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,negative,-0.3333333432674408,fru
243,1,7,12,Rachel,Oh,neutral,neutral,0.0,neu
243,2,7,12,Tag,Its my sister.,neutral,neutral,0.0,neu
243,3,7,12,Rachel,"Okay, very cute braces. Anyway yknow what, the",neutral,neutral,0.0,neu
243,4,7,12,Tag,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,negative,-0.3333333432674408,sur
243,5,7,12,Rachel,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,0.0,neu
244,0,3,6,Ross,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,neutral,0.0,neu
244,1,3,6,Phoebe,"Okay, well maybe not on those levels.",neutral,neutral,0.0,neu
244,2,3,6,Chandler,Hey.,neutral,neutral,0.0,neu
244,3,3,6,Ross,Hey.,neutral,neutral,0.0,neu
244,4,3,6,Chandler,"Im never gonna find a roommate, ever.",sadness,negative,-0.3333333432674408,fru
244,5,3,6,Phoebe,"Why, nobody good?",neutral,neutral,0.0,neu
244,6,3,6,Chandler,"Well lets see, there was the guy with the ferrets, thats plural.",disgust,negative,-1.0,sad
244,7,3,6,Chandler,The spitter.,disgust,negative,-0.6666666865348816,ang
244,8,3,6,Chandler,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,negative,-2.0,sad
244,9,3,6,Chandler,"Nice to meet you, Chandler Bing",neutral,neutral,0.0,neu
244,10,3,6,Ross,So how many more do you have tomorrow?,neutral,neutral,0.0,neu
244,11,3,6,Chandler,Two.,neutral,neutral,0.0,neu
244,12,3,6,Chandler,"This photographer, who seemed really dull.",neutral,neutral,0.0,neu
244,13,3,6,Chandler,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,neutral,0.0,neu
244,14,3,6,Monica,"Ross , foot on the floor or come over no more!",neutral,neutral,0.0,neu
244,15,3,6,Ross,"Sure, your dresser is missing but this she notices.",anger,negative,-0.6666666865348816,ang
244,16,3,6,Monica,What?,neutral,neutral,0.0,neu
244,17,3,6,Ross,"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,0.0,neu
244,18,3,6,Chandler,"Umm, hows it going with you guys?",neutral,neutral,0.0,neu
244,19,3,6,Ross,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,0.0,neu
244,20,3,6,Phoebe,"Oh, really?",surprise,positive,0.6666666865348816,exc
244,21,3,6,Ross,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",joy,positive,1.0,hap
245,0,4,15,Rachel,Hey!,neutral,neutral,0.0,neu
245,1,4,15,Monica,Hi!,neutral,neutral,0.0,neu
245,2,4,15,Rachel,What-what are-what are these?,surprise,negative,-1.3333333730697632,sad
245,3,4,15,Monica,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",joy,positive,2.0,exc
245,4,4,15,Monica,"No-no-no, no!",fear,negative,-2.3333332538604736,sad
246,0,4,11,Joey,"Well, how-how come?",neutral,neutral,0.0,neu
246,1,4,11,Tour Guide,Thats just the way it is.,neutral,neutral,0.0,neu
246,2,4,11,Joey,Thats crazy.,surprise,negative,-0.6666666865348816,fru
246,3,4,11,Tour Guide,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,0.0,neu
246,4,4,11,Tour Guide,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,neutral,0.0,neu
246,5,4,11,Tour Guide,"Hey, Peter!",neutral,neutral,0.0,neu
246,6,4,11,Tour Guide,Its me Rhonda!,neutral,neutral,0.0,neu
246,7,4,11,Tour Guide,From PS-129!,neutral,neutral,0.0,neu
246,8,4,11,Tour Guide,I shared my puddin which you man!,anger,negative,-0.6666666865348816,sad
246,9,4,11,Tour Guide,I gave you my,neutral,neutral,0.0,neu
246,10,4,11,Joey,I-I think everybodys pretending they dont hear you.,neutral,neutral,0.0,neu
246,11,4,11,Joey,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,neutral,0.0,neu
246,12,4,11,Ross,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,neutral,0.0,neu
246,13,4,11,Tour Guide,"Op, this is saved.  Gift shop.",neutral,neutral,0.0,neu
247,0,3,11,Mr. Kaplan,"Hows that coffee comin, dear?",neutral,neutral,0.0,neu
247,1,3,11,Rachel,"Yeah, right away Mr. Kaplan.",neutral,neutral,0.0,neu
247,2,3,11,Mr. Kaplan,"Im not supposed to drink coffee, it makes me gassy.",neutral,neutral,0.0,neu
247,3,3,11,Rachel,I know!,joy,positive,0.6666666865348816,exc
247,4,3,11,Mr. Kaplan,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",surprise,positive,0.6666666865348816,exc
248,0,3,17,Rachel,Op.,neutral,neutral,0.0,neu
249,0,3,11,Mr. Kaplan,Eh.,joy,positive,0.3333333432674408,hap
249,1,3,11,Rachel,"Oh, you got me.",neutral,neutral,0.0,neu
249,2,3,11,Mr. Kaplan,"Well, dont think I havent noticed your potential.",neutral,neutral,0.0,neu
249,3,3,11,Mr. Kaplan,"Well, Ive got a project for you thats a lot more related to fashion.",neutral,neutral,0.0,neu
249,4,3,11,Mr. Kaplan,How does that sound?,neutral,neutral,0.0,neu
249,5,3,11,Rachel,"Oh, that sounds great.",joy,positive,1.3333333730697632,hap
249,6,3,11,Mr. Kaplan,"Come on over here, sweetheart.",neutral,neutral,0.0,neu
249,7,3,11,Rachel,"Oh thank you so much Mr. Kaplan, thank you so much.",joy,positive,1.6666666269302368,hap
250,0,3,14,Leslie,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",fear,negative,-1.3333333730697632,sad
250,1,3,14,Phoebe,No. But thanks.,neutral,neutral,0.0,neu
250,2,3,14,Leslie,Aw come on Phoebe would you just think about it?,sadness,negative,-0.4,fru
250,3,3,14,Phoebe,Okay. No. But thanks.,neutral,neutral,0.0,neu
250,4,3,14,Leslie,"Okay, ah, see ya Pheebs.",neutral,neutral,0.0,neu
250,5,3,14,Joey,"Wow, that was kinda brutal.",surprise,negative,-2.0,sad
250,6,3,14,Phoebe,"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,0.0,neu
250,7,3,14,Phoebe,"Once you, once you betray me, I become like the ice woman, yknow.",neutral,neutral,0.0,neu
250,8,3,14,Phoebe,"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,0.0,neu
251,0,1,3,Alan,Wow.,surprise,positive,2.6666667461395264,exc
251,1,1,3,Monica,"I'm, I'm really sorry.",neutral,neutral,0.0,neu
251,2,1,3,Alan,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral,0.0,neu
251,3,1,3,Monica,Relieved?,surprise,positive,0.6666666865348816,exc
251,4,1,3,Alan,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,neutral,0.0,neu
252,0,4,1,Chandler,"Oh my God! If you say that one more time,",anger,negative,-2.3333332538604736,sur
252,1,4,1,Ross,Fine!,anger,negative,-0.3333333432674408,sad
252,2,4,1,Ross,Fine!,anger,negative,-0.3333333432674408,sad
252,3,4,1,Ross,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger,negative,-0.3333333432674408,fru
252,4,4,1,Ross,...I can begin to trust you again.,anger,negative,-1.3333333730697632,ang
252,5,4,1,Ross,Does that seem like something you can do.,anger,negative,-1.3333333730697632,fru
252,6,4,1,Ross,Does it?!,anger,negative,-2.3333332538604736,ang
252,7,4,1,Joey,No?,surprise,negative,-2.3333332538604736,fru
252,8,4,1,Chandler,"Look, Ross, you have what you want, youre back with Rachel.",neutral,neutral,0.0,neu
252,9,4,1,Chandler,If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral,neutral,0.0,neu
252,10,4,1,Ross,"Yeah, I know.",sadness,negative,-0.3333333432674408,sad
252,11,4,1,Ross,"I mean, no, youre right.",sadness,negative,-1.0,sad
252,12,4,1,Ross,Yeah I guess Ill let it go.,neutral,neutral,0.0,neu
252,13,4,1,Ross,But you-you understand how-how hard it is to forget about this.,sadness,negative,-0.6666666865348816,sad
252,14,4,1,Joey,"Sure, its hard to forget!",neutral,neutral,0.0,neu
252,15,4,1,Joey,But that doesnt mean you have to talk about it!,neutral,neutral,0.0,neu
252,16,4,1,Joey,"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,0.0,neu
252,17,4,1,Ross,What the hell happened on that beach?!,surprise,negative,-1.3333333730697632,ang
252,18,4,1,Joey,"Its between us and the sea, Ross!",neutral,neutral,0.0,neu
253,0,4,10,Drew,I didnt think you were gay. I do now.,joy,positive,1.6666666269302368,hap
253,1,4,10,Chandler,"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,0.0,neu
253,2,4,10,Drew,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness,negative,-1.6666666269302368,sad
253,3,4,10,Chandler,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,0.0,neu
253,4,4,10,Mike,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,positive,0.3333333432674408,exc
253,5,4,10,Chandler,"Oh, by the way, that is her full name.",neutral,neutral,0.0,neu
253,6,4,10,Mike,Oh wow! Im free for her!,joy,positive,1.6666666269302368,hap
253,7,4,10,Drew,"Oh, wait a second! I didnt say I wasnt free!",surprise,positive,0.2,hap
253,8,4,10,Mike,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral,neutral,0.0,neu
253,9,4,10,Drew,"Hold on, yknow I",neutral,neutral,0.0,neu
253,10,4,10,Chandler,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",joy,positive,0.4,exc
253,11,4,10,Mike,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,0.0,neu
253,12,4,10,Chandler,"Well, I dont really know what that is, but",neutral,neutral,0.0,neu
254,0,1,22,Ross,"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,0.0,neu
254,1,1,22,Chandler,"Hey Ross, look what I've got going here.",neutral,neutral,0.0,neu
254,2,1,22,Ross,"Yeah, save it for the cab, okay.",disgust,negative,-2.3333332538604736,fru
254,3,1,22,Ross,What are you doing? We're going to a hospital.,surprise,negative,-2.6666667461395264,ang
254,4,1,22,Rachel,"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,0.0,neu
254,5,1,22,Ross,"Joey, get out of the fridge.",anger,negative,-2.3333332538604736,sur
254,6,1,22,Joey,"All right, all right.",anger,negative,-0.3333333432674408,fru
254,7,1,22,Ross,What is that?,surprise,negative,-1.3333333730697632,sad
254,8,1,22,Joey,For the ride.,neutral,neutral,0.0,neu
254,9,1,22,Chandler,"Yeah, like in a cab...",neutral,neutral,0.0,neu
254,10,1,22,Ross,Save it.,neutral,neutral,0.0,neu
254,11,1,22,Chandler,"Okay, hating this.",disgust,negative,-2.8,fru
254,12,1,22,Ross,"Monica, come on now. Let's go, baby coming.",neutral,neutral,0.0,neu
254,13,1,22,Monica,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,positive,2.6666667461395264,exc
254,14,1,22,Ross,"That's nice. Get out Let's go, come on.",disgust,negative,-0.6666666865348816,ang
254,15,1,22,Joey,"All right, I'm going. I'm going.",anger,negative,-0.6666666865348816,fru
254,16,1,22,Chandler,"Here we go, here we go.",neutral,neutral,0.0,neu
254,17,1,22,Rachel,"Rossy, Rossy.",neutral,neutral,0.0,neu
255,0,1,8,Chandler,WHAT IS IT?!,anger,negative,-1.3333333730697632,ang
255,1,1,8,Monica,"Okay, I-I d'know, you-you just- you have a quality.",joy,positive,1.0,exc
255,2,1,8,All,Yes. Absolutely. A quality.,neutral,neutral,0.0,neu
255,3,1,8,Chandler,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,0.0,neu
255,4,1,8,Monica,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,positive,0.3333333432674408,exc
255,5,1,8,Rachel,Oh my God! Calling from Rome!,surprise,positive,0.3333333432674408,exc
255,6,1,8,Ross,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,0.0,neu
255,7,1,8,Rachel,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,positive,0.6666666865348816,exc
255,8,1,8,Monica,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,negative,-0.6666666865348816,sad
256,0,2,4,Phoebe,"So um, so what's up, you came to see me yesterday.",joy,positive,2.0,hap
256,1,2,4,Duncan,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,neutral,0.0,neu
257,0,2,6,Joey,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,0.0,neu
257,1,2,6,Chandler,You know it?,surprise,negative,-0.3333333432674408,sur
257,2,2,6,Joey,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,0.0,neu
257,3,2,6,Chandler,"Oh, sure, they love us over there.",neutral,neutral,0.0,neu
257,4,2,6,Joey,Ben! Ben! Ben!,joy,positive,0.3333333432674408,exc
258,0,1,21,Chandler,How about Joey... Pepponi?,neutral,neutral,0.0,neu
258,1,1,21,Joey,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,0.0,neu
258,2,1,21,Chandler,Joey... Switzerland?,neutral,neutral,0.0,neu
258,3,1,21,Joey,"Plus, y'know, I think it should be Joe.",neutral,neutral,0.0,neu
258,4,1,21,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,0.0,neu
258,5,1,21,Joey,Which I'm not.,neutral,neutral,0.0,neu
258,6,1,21,Chandler,Joe...Joe...Joe...Stalin?,neutral,neutral,0.0,neu
258,7,1,21,Joey,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,0.0,neu
258,8,1,21,Chandler,"Well, it does not ring a bell with me...",neutral,neutral,0.0,neu
258,9,1,21,Joey,"Joe Stalin. Y'know, that's pretty good.",joy,positive,1.4,hap
258,10,1,21,Chandler,Might wanna try Joseph.,neutral,neutral,0.0,neu
258,11,1,21,Joey,Joseph Stalin. I think you'd remember that!,joy,positive,0.3333333432674408,exc
258,12,1,21,Chandler,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,positive,1.6666666269302368,hap
259,0,6,12,Ross,Are you kidding?,surprise,negative,-1.0,sur
259,1,6,12,Ross,"Okay, look.",neutral,neutral,0.0,neu
259,2,6,12,Ross,I-I studied evolution.,joy,positive,0.6666666865348816,hap
259,3,6,12,Ross,"Remember, evolution?",joy,positive,0.6666666865348816,exc
259,4,6,12,Ross,Monkey into man?,anger,negative,-0.3333333432674408,sad
259,5,6,12,Ross,"Plus, Im a doctor, and I had a monkey.",neutral,neutral,0.0,neu
259,6,6,12,Ross,Im Doctor Monkey!,anger,negative,-2.3333332538604736,fea
259,7,6,12,Chandler,Im not arguing with that.,neutral,neutral,0.0,neu
259,8,6,12,Monica,"All right, Ive heard enough. Ive made my decision.",neutral,neutral,0.0,neu
259,9,6,12,Monica,You are both idiots.,disgust,negative,-1.6666666269302368,ang
259,10,6,12,Monica,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",disgust,negative,-2.0,ang
259,11,6,12,Monica,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,negative,-0.3333333432674408,fru
259,12,6,12,Monica,Now let it go!,anger,negative,-2.0,sur
259,13,6,12,Monica,The joke sucks!,anger,negative,-2.4,ang
259,14,6,12,Ross,Its your joke.,neutral,neutral,0.0,neu
259,15,6,12,Chandler,Is not.,anger,negative,-0.3333333432674408,fru
260,0,5,11,Phoebe,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,positive,2.0,hap
260,1,5,11,Rachel,I didnt!,joy,positive,0.2,exc
260,2,5,11,Rachel,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral,0.0,neu
