Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
336,16,3,10,Ross,"Thats when it occurred to me, the key to my success, the munchies. So I ah, started hitting the NYU dorms around midnight.",joy,positive,1.0534541606903076
336,17,3,10,Ross,I am selling cookies by the case.,joy,positive,0.46948859095573425
336,18,3,10,Ross,They call me: 'Cookie Dude!',joy,positive,0.43292859196662903
336,19,3,10,Rachel,"Okay, stop what youre doing, I need envelope stuffers, I need stamp lickers.....",neutral,neutral,0.0
336,20,3,10,Ross,"Well hey, who did these resumes for ya?",surprise,positive,0.17808326616138004
336,21,3,10,Chandler,Me! On my computer.,joy,positive,0.8837205832318631
337,0,8,2,Ross,Hi.,neutral,neutral,0.0
337,1,8,2,Chandler,Hey.  Soaps? Shampoos? Are you really taking all this stuff?,surprise,negative,-0.30674418727787867
337,2,8,2,Ross,Why not? Its built into the price of the room.,neutral,neutral,0.0
337,3,8,2,Chandler,Yeah but you dont needWhat is this?,surprise,positive,0.35530468887005284
337,4,8,2,Ross,Thread!,joy,positive,0.18605188131332398
337,5,8,2,Chandler,Score! Where are the disposable cameras?,joy,positive,0.1663924107867203
337,6,8,2,Ross,What disposable cameras?,sadness,negative,-0.44719403982162476
337,7,8,2,Chandler,The cameras? Remember last night I told you to take them?,surprise,negative,-0.1619999556342746
337,8,8,2,Ross,No you didnt.,neutral,neutral,0.0
337,9,8,2,Chandler,"Yes! Remember? Right before we cut the cake, I went up to you and I said",surprise,negative,-0.18936567076143618
337,10,8,2,Ross,"Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.",neutral,neutral,0.0
337,11,8,2,Ross,"And then you said, ""Why do they call it a check?",neutral,neutral,0.0
337,12,8,2,Ross,"Why not a Yugoslavian?""",neutral,neutral,0.0
337,13,8,2,Ross,"Yeah, then you did that.",neutral,neutral,0.0
337,14,8,2,Chandler,So you dont have the cameras?!,surprise,negative,-0.44754457473754883
337,15,8,2,Ross,No. Sorry man.,sadness,negative,-1.4990081673914517
337,16,8,2,Chandler,So? What? What? Theyre gone! Monicas gonna freak!,surprise,negative,-0.44837620854377747
337,17,8,2,Ross,"Well, Im sure theyre still somewhere here in the hotel. Ill-Ill help you look for them.",neutral,neutral,0.0
337,18,8,2,Chandler,Great.,anger,negative,-1.5379786563608064
337,19,8,2,Ross,In-in three minutes.,neutral,neutral,0.0
338,0,4,18,Joshua,"Uhh, Rachel, my parents",neutral,neutral,0.0
338,1,4,18,Rachel,Ohh! Its so nice to meet you.  Hello.,joy,positive,0.5943897742347843
338,2,4,18,Mrs. Burgin,"Hello. Well, Joshua, that $500 was for groceries.",neutral,neutral,0.0
338,3,4,18,Rachel,What?,surprise,negative,-0.9309881805674678
338,4,4,18,Rachel,"This-this, no, oh no, no-no-no, this is notthats-thats not what it is.",joy,positive,0.212608383474997
338,5,4,18,Rachel,"See, see, okay, I work in fashion, see and-and, this is a real dress actually.",neutral,neutral,0.0
338,6,4,18,Rachel,"Its-its, theyre-theyre wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at",neutral,neutral,0.0
338,7,4,18,Mrs. Burgin,Maybe in L.A?,neutral,neutral,0.0
338,8,4,18,Rachel,Yes!,joy,positive,0.30364804378096366
338,9,4,18,Joshua,There you go.,neutral,neutral,0.0
338,10,4,18,Mr. Burgin,"So, have you kids eaten yet?",neutral,neutral,0.0
338,11,4,18,Rachel,"Well, we were going to do that afterI mean umm, next.",neutral,neutral,0.0
338,12,4,18,Mr. Burgin,"Well, were starving, why dont we all go get something to eat?",neutral,neutral,0.0
338,13,4,18,Rachel,"Oh, yeah, well Yeah, no use wasting this baby, just lyin around the house.",neutral,neutral,0.0
338,14,4,18,Mr. Burgin,So We go eat.,neutral,neutral,0.0
338,15,4,18,Rachel,Yes.,neutral,neutral,0.0
338,16,4,18,Mr. Burgin,"Youll wear that. Well be eating, and of course, youll be wearing that.",neutral,neutral,0.0
339,0,4,10,Joey,Well I guess I shouldve thought about my wife and kids before I talked back to chef Geller!,neutral,neutral,0.0
339,1,4,10,Monica,Thanks.,neutral,neutral,0.0
339,3,4,10,Monica,Enough!,anger,negative,-1.2423698902130127
339,4,4,10,Joey,Lean lean lean,joy,positive,1.2674447655677796
340,0,2,14,Chandler,Let me see that.,neutral,neutral,0.0
341,0,1,11,Joey,This one right here.,neutral,neutral,0.0
342,0,8,20,Chandler,Triskaidekaphobia.,neutral,neutral,0.0
342,1,8,20,Ross,The fear of,neutral,neutral,0.0
342,2,8,20,Joey,"No! No, fear of the number 13.",neutral,neutral,0.0
342,3,8,20,Ross,"Its possible, they have really sharp edges.",neutral,neutral,0.0
342,4,8,20,Joey,"All right Chandler, youre up.",neutral,neutral,0.0
342,5,8,20,Ross,"Wait a minute, I-I believe Im entitled to use my Angel Pass for a free turn?",joy,positive,0.9627690681750991
342,6,8,20,Chandler,This game makes no sense!,anger,negative,-1.2706851482391357
342,7,8,20,Ross,Yknow what? Youre just upset because youre losing.,joy,positive,0.37010317157019657
342,8,8,20,Chandler,"Oh come on Ross, I think were all losers here.",neutral,neutral,0.0
342,9,8,20,Joey,"All right. Chandler, you can either spin the wheel or pick a Google card.",neutral,neutral,0.0
342,10,8,20,Chandler,Let me think. Let me thinkOh! I dont care.,anger,negative,-1.215465795993805
342,11,8,20,Joey,You-you must choose Mr. Bing.,neutral,neutral,0.0
342,12,8,20,Chandler,"Either, it makes no difference.",neutral,neutral,0.0
342,13,8,20,Joey,"Choose, you jackass!",anger,negative,-1.072414153050893
342,14,8,20,Chandler,Ill take a card.,neutral,neutral,0.0
342,15,8,20,Joey,"Okay, you picked the Gimmie card! You get all of Rosss points!",joy,positive,1.1118475198745728
342,16,8,20,Ross,What?!,surprise,negative,-0.8983682264397999
342,17,8,20,Chandler,This game is kinda fun.,joy,positive,1.7509608387947082
342,18,8,20,Ross,You dont think its a little crazy that you get all my points just cause you,neutral,neutral,0.0
342,19,8,20,Chandler,I dont think the contestants are supposed to speak to each other.,neutral,neutral,0.0
343,0,6,6,Monica,"Hello?  Oh, hi Ross!  See? Other people call me!",surprise,negative,-0.17765355639617297
344,0,5,17,Joey,Very funny Ross!,joy,positive,1.4771029048725666
344,1,5,17,Joey,Very life-like and funny.,neutral,neutral,0.0
344,2,5,17,Joey,Okay.,neutral,neutral,0.0
344,3,5,17,Joey,"Oh no-no-no, I wasn't waving at you lady.",neutral,neutral,0.0
344,4,5,17,Joey,"Whoa, maybe I was!",surprise,positive,0.7931867676929656
344,6,5,17,Monica,"Get in there man! Flirt back, mix it up!",joy,positive,0.16503955418982752
344,7,5,17,Joey,"Yeah, I-I-I'm down with that.",joy,positive,0.18082986814270008
344,8,5,17,Joey,"Okay, here goes.",fear,negative,-0.24872667338629562
344,9,5,17,Joey,How  you  a-doin'?,neutral,neutral,0.0
344,10,5,17,Joey,It worked!,surprise,positive,0.5684928666102742
344,11,5,17,Joey,She's waving me over.,joy,positive,0.1914737877688939
344,12,5,17,Joey,"Okay, I-I-I'll be right over.",joy,positive,0.20625285922247727
344,13,5,17,Joey,"Let's see, she's on the third floor",neutral,neutral,0.0
344,14,5,17,Monica,"Wow! She is pretty, huh?",surprise,positive,1.9874835491180418
344,15,5,17,Joey,"Tell me about it, huh?  Oh no-no-no, I'm not with her, she's just Monica!  Ewwuck!",disgust,negative,-0.5047412514686584
345,0,6,7,Rachel,Hey!,neutral,neutral,0.0
345,1,6,7,Phoebe,Hey!,neutral,neutral,0.0
345,2,6,7,Rachel,"Oh honey, I'm so sorry, you were right, this feels great!",joy,positive,0.5659248232841492
345,3,6,7,Phoebe,"See? And you don't care if people are staring, it's just for a second cause then you're gone!",neutral,neutral,0.0
345,4,6,7,Rachel,Gone! I mean its amazing Pheebs. I feel so free and so graceful.  Hey! Look out for the horse! Sorry!,joy,positive,0.9451001882553101
346,0,6,20,Chandler,"Oh come on guys, its not like I moved to Europe! I just moved across the hall! And",joy,positive,0.5675240755081177
346,1,6,20,Monica,Ahh! Arent you dressed yet?,surprise,negative,-0.38516757488250736
346,2,6,20,Chandler,Am I naked again?!,surprise,negative,-0.7420830153052904
346,3,6,20,Monica,Were supposed to meet my parents in 15 minutes.,neutral,neutral,0.0
346,4,6,20,Chandler,"Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?",neutral,neutral,0.0
346,5,6,20,Monica,Wh?! What about my allergies?!,surprise,positive,0.3766208999341991
346,6,6,20,Chandler,"Oh right, your allergies.  All her, she hates you.",neutral,neutral,0.0
347,0,4,1,Monica,Shoot! Were out of soda.,sadness,negative,-0.2798422857078595
347,1,4,1,Chandler,"Oh, Ill go out and get you some.",neutral,neutral,0.0
347,2,4,1,Monica,Really?!,surprise,positive,0.20880310362984034
347,3,4,1,Chandler,"Nope! Because Im not your boyfriend.  Hey Pheebs, how did it go?",neutral,neutral,0.0
347,4,4,1,Phoebe,"Well, umm, my Moms friend, Phoebe, is actually my birth Mom.",sadness,negative,-0.1463776274436004
347,5,4,1,Chandler,I found a dried up seashores.,neutral,neutral,0.0
347,6,4,1,Monica,"Sweety, what are you talking about?",surprise,negative,-0.4216279711811133
347,7,4,1,Phoebe,"Oh, my new Mom, who-whos a big, fat abandoner!",sadness,negative,-0.7767016503802537
347,8,4,1,Joey,"Whoa, wait, Pheebs, wait a second! Dont you wanna stay here and talk about it?",surprise,positive,0.18838485643421166
347,9,4,1,Phoebe,"No. Im just, I wanna, I need to be alone.",sadness,negative,-0.9041703525184701
347,10,4,1,Phoebe,Monica!,sadness,negative,-0.30812093540393093
347,11,4,1,Monica,Oh.,neutral,neutral,0.0
348,0,8,18,Rachel,Open it! Open it! Open it!,joy,positive,0.1747191600417839
348,1,8,18,Ross,Yeah baby!,joy,positive,0.22207473383569898
348,2,8,18,Man,So we never got to hear about your wedding!,joy,positive,0.4675418734550476
348,4,8,18,Ross,"No, no, it was just our parents and 1 or 2 friends. It was a small wedding.",neutral,neutral,0.0
349,0,9,19,Monica,Hey!,joy,positive,0.3104960017550784
349,1,9,19,Phoebe,Hey!,joy,positive,0.3104960017550784
349,2,9,19,Ross,Hi!,joy,positive,0.3179904317256934
349,3,9,19,Monica,"So, do you guys wanna come and eat dinner at the restaurant    sometime in the next few weeks?",neutral,neutral,0.0
349,4,9,19,Phoebe,Sure!,joy,positive,1.5513991117477417
349,5,9,19,Ross,I'd love to!,joy,positive,0.8395715355873108
349,6,9,19,Monica,Well you,neutral,neutral,0.0
349,7,9,19,Phoebe,"Well, I can't give you a massage, because my licence has been    revoked again!",sadness,negative,-0.5819246172904968
349,8,9,19,Ross,"Phoebe, what happened?",neutral,neutral,0.0
349,9,9,19,Phoebe,"Well, it was an accident...You know, it's a lot of oil and sometimes    the hand just slips!",neutral,neutral,0.0
349,10,9,19,Chandler,Have I got a surprise for you? Pack your bags!,joy,positive,0.3174275055754432
349,11,9,19,Phoebe,Oh no!You guys aren't supposed to get divorced for 7 years!,surprise,negative,-0.5462726950645447
350,0,3,6,Chandler,"Umm, this is nice.",neutral,neutral,0.0
350,1,3,6,Monica,"I know, it is isnt it?",joy,positive,0.3545445706807939
350,2,3,6,Chandler,"No, I mean it, this feels really good. Is it a hundred percent cotton?",joy,positive,1.4353596277909162
350,3,3,6,Monica,"Yeah! And I got it on sale, too.",joy,positive,0.6401630640029907
350,4,3,6,Chandler,"Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.",neutral,neutral,0.0
350,5,3,6,Monica,"Well, if you wanna get a drink later we can.",neutral,neutral,0.0
350,6,3,6,Chandler,"Oh yeah, that sounds great.  Oh, and listen, its, its gonna be....",neutral,neutral,0.0
350,7,3,6,Monica,I know. Thanks.,neutral,neutral,0.0
351,0,8,8,Dr. Green,So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,anger,negative,-1.2471537166979019
351,1,8,8,Mona,You got Rachel pregnant?!,surprise,negative,-0.31075484486683713
351,2,8,8,Ross,Who did?!,surprise,negative,-0.4070102892421765
351,3,8,8,Dr. Green,You did!,anger,negative,-0.3430211663246155
351,4,8,8,Ross,"Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.",fear,negative,-0.2529732942581177
351,5,8,8,Dr. Green,Oh? Really? Thats what my daughter means to you? Nothing?,anger,negative,-1.1752699613571167
351,6,8,8,Ross,"No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.",fear,negative,-0.4878031313419342
351,7,8,8,Mona,What?!,surprise,negative,-0.8983682264397999
351,8,8,8,Ross,"Oh but not that way. I meanI mean Im not in love with her. I love her like a, like a friend.",joy,positive,0.478654432296753
351,9,8,8,Dr. Green,Oh really? Thats how treat a friend? You get her in trouble and then refuse to marry her?,anger,negative,-0.39240881976710185
351,10,8,8,Ross,Hey! I offered to marry her!,anger,negative,-0.3265088297876364
351,11,8,8,Mona,Wh,joy,positive,0.155417079391591
351,12,8,8,Ross,But I didnt want to.,anger,negative,-1.4865241050720215
351,13,8,8,Dr. Green,Well why not? So you can spend your time with this tramp?!,anger,negative,-1.294296407699585
351,14,8,8,Mona,Tramp?!,surprise,negative,-1.3671067357063293
351,15,8,8,Ross,"Im sorry. Dr. Green, Mona. Mona, Dr. Green.",joy,positive,0.28454606586335274
352,0,1,15,Chandler,"Yes, Fran.",neutral,neutral,0.0
352,1,1,15,Chandler,"I know what time it is, but I'm looking at the WENUS and I'm not happy!...",anger,negative,-1.2096234798431396
352,2,1,15,Chandler,"Oh, really, really, really?",joy,positive,0.3458172980691181
352,3,1,15,Chandler,"Well, let me tell you something... you will care about it, because I care about it!",anger,negative,-0.18524969176202077
352,4,1,15,Chandler,You got it?,neutral,neutral,0.0
352,5,1,15,Chandler,Good!,joy,positive,1.2676464080810548
352,6,1,15,Chandler,Whooooaaaa....,surprise,positive,0.20337463031335545
353,0,2,2,Joey,Bijan for men?  Bijan for men?  Bijan for men?,neutral,neutral,0.0
353,1,2,2,Annabelle,"Hey, Joey. So did you hear about the new guy?",neutral,neutral,0.0
354,0,2,3,Mr. Heckles,I could have birds.,neutral,neutral,0.0
354,1,2,3,Monica,"Okay, Mr. Heckles, we'll try to keep it down.",neutral,neutral,0.0
354,2,2,3,Mr. Heckles,Thank you. I'm going to rejoin my dinner party.,neutral,neutral,0.0
354,3,2,3,Rachel,"All right, bye-bye.",neutral,neutral,0.0
354,4,2,3,Chandler,"Okay, Janice. Janice. You gotta give me Janice. That wasn't about being picky.",neutral,neutral,0.0
354,5,2,3,Ross,We'll give you Janice.,neutral,neutral,0.0
354,6,2,3,Phoebe,"I miss Janice though.  ""Hello, Chandler Bing.""",neutral,neutral,0.0
354,7,2,3,Rachel,"""Oh, my, god.""",surprise,positive,0.32745133638381957
354,8,2,3,Joey,"""Oh, Chandler, now, now, that's it. There, faster!""",joy,positive,0.818920477795217
354,9,2,3,Monica,"Stop with the broom, we're not making noise.",neutral,neutral,0.0
354,10,2,3,Rachel,We won. We won!,joy,positive,1.1180721521377563
354,11,2,3,Monica,Mr. Heckles.,neutral,neutral,0.0
354,12,2,3,Rachel,How did this happen?,neutral,neutral,0.0
354,13,2,3,Mr. Treeger,He musta been sweeping. They found a broom in his hand.,neutral,neutral,0.0
354,14,2,3,Monica,That's terrible.,anger,negative,-2.366841863597685
354,15,2,3,Mr. Treeger,I know. I was sweeping yesterday. It coulda been me.,neutral,neutral,0.0
354,16,2,3,Ross,"Sure, you coulda. You never know.",neutral,neutral,0.0
354,17,2,3,Mr. Treeger,You never know.,neutral,neutral,0.0
355,0,1,5,Monica,"Oh, I'm sorry.",sadness,negative,-1.077750794423146
355,1,1,5,Rachel,Where's Chandler?,neutral,neutral,0.0
355,2,1,5,Phoebe,"Oh, he needed some time to grieve.",neutral,neutral,0.0
355,3,1,5,Chandler,I'm free! I'm free!,joy,positive,0.4462401999902781
355,4,1,5,Phoebe,That oughta do it.,neutral,neutral,0.0
356,0,3,3,Monica,"Hey, look at me. I'm making jam, been at it since 4 o'clock this morning.",sadness,negative,-0.16401721529217195
356,1,3,3,Ross,Where'd you get fruit at four in the morning?,surprise,positive,0.15656802524828972
356,2,3,3,Monica,Went down to the docks. Bet ya didn't know you could get it wholesale.,neutral,neutral,0.0
356,3,3,3,Rachel,I didn't know there were docks.,surprise,negative,-0.2921985077519764
356,4,3,3,Joey,Hey.,neutral,neutral,0.0
356,5,3,3,Chandler,Hey.,neutral,neutral,0.0
356,6,3,3,Ross,"Aww, is it broken?",sadness,negative,-0.5822351574897766
356,7,3,3,Joey,"No, I gotta wear this thing for a couple weeks.",joy,positive,0.3761557850089403
356,8,3,3,Rachel,Did you tell the doctor you did it jumping up and down on your bed?,neutral,neutral,0.0
356,9,3,3,Joey,Nooo. I had a story all worked out but then Chandler sold me out.,sadness,negative,-0.9722898602485657
356,10,3,3,Chandler,"Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket.",anger,negative,-0.5251055955886841
356,11,3,3,Joey,What is this? Fruit?,surprise,positive,0.5681782960891724
356,12,3,3,Rachel,Monica's making jam.,neutral,neutral,0.0
356,13,3,3,Joey,"Whoa, jam! I love jam!  Hey, how come we never have jam at our place?",joy,positive,0.13349910974996604
