start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[97.7400 - 103.8500]	Ses05F_impro02_F013	fru	[2.0000, 2.5000, 1.5000]	It's going to be at least six months, probably a year. I tried.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	97.74	103.85	Ses05F_impro02_F013	F	F	left
[106.6800 - 109.9800]	Ses05F_impro02_F014	fru	[1.5000, 3.0000, 2.5000]	I know, I know.  It's really, really messed up.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	106.68	109.98	Ses05F_impro02_F014	F	F	left
[133.5800 - 138.1400]	Ses05F_impro02_F017	fru	[1.5000, 2.5000, 2.0000]	Well, maybe you should move in with my mom and she can help.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	133.58	138.14	Ses05F_impro02_F017	F	F	left
[140.6200 - 144.2000]	Ses05F_impro02_F018	fru	[2.0000, 3.5000, 2.5000]	I don't know, I'm just--I'm trying to think of something.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	140.62	144.2	Ses05F_impro02_F018	F	F	left
[156.4300 - 158.2300]	Ses05F_impro02_F020	fru	[2.0000, 1.5000, 1.0000]	You can't what?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	156.43	158.23	Ses05F_impro02_F020	F	F	left
[164.2500 - 167.3900]	Ses05F_impro02_F021	sad	[1.5000, 3.5000, 1.5000]	I don't think there's anything we can do.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	164.25	167.39	Ses05F_impro02_F021	F	F	left
[183.0200 - 188.9000]	Ses05F_impro02_F023	sad	[1.0000, 3.5000, 2.0000]	I know.  I know it's not fair.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	183.02	188.9	Ses05F_impro02_F023	F	F	left
[199.5600 - 202.7800]	Ses05F_impro02_F024	sad	[1.5000, 1.5000, 1.5000]	Well, apparently nobody else can go.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	199.56	202.78	Ses05F_impro02_F024	F	F	left
[205.9800 - 213.1700]	Ses05F_impro02_F025	fru	[1.5000, 3.5000, 3.0000]	I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	205.98	213.17	Ses05F_impro02_F025	F	F	left
[223.6300 - 233.5000]	Ses05F_impro02_F026	fru	[2.0000, 3.0000, 3.5000]	I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	223.63	233.5	Ses05F_impro02_F026	F	F	left
[238.6500 - 240.4100]	Ses05F_impro02_F027	sad	[1.5000, 3.0000, 2.0000]	I know.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	238.65	240.41	Ses05F_impro02_F027	F	F	left
[246.3500 - 248.2000]	Ses05F_impro02_F028	sad	[1.5000, 3.5000, 2.0000]	I know.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	246.35	248.2	Ses05F_impro02_F028	F	F	left
[252.2100 - 262.6900]	Ses05F_impro02_F029	sad	[2.0000, 2.5000, 2.5000]	We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	252.21	262.69	Ses05F_impro02_F029	F	F	left
[285.7900 - 289.1700]	Ses05F_impro02_F031	sad	[1.0000, 4.0000, 1.5000]	I'm going to miss their first words.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	285.79	289.17	Ses05F_impro02_F031	F	F	left
[291.0500 - 294.9200]	Ses05F_impro02_F032	sad	[1.0000, 3.0000, 2.0000]	You'll have to send me pictures and letters everyday.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	291.05	294.92	Ses05F_impro02_F032	F	F	left
[307.5400 - 310.2100]	Ses05F_impro02_F034	sad	[2.5000, 2.0000, 2.0000]	Yeah, as much as I can.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	307.54	310.21	Ses05F_impro02_F034	F	F	left
[311.9000 - 316.1000]	Ses05F_impro02_F035	sad	[2.0000, 2.0000, 1.5000]	"""sigh"" Three weeks."	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F035.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	311.9	316.1	Ses05F_impro02_F035	F	F	left
[318.9700 - 320.7100]	Ses05F_impro02_F036	sad	[2.0000, 1.0000, 1.0000]	Yeah.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F036.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	318.97	320.71	Ses05F_impro02_F036	F	F	left
[328.2000 - 329.4000]	Ses05F_impro02_F037	sad	[2.0000, 1.0000, 1.0000]	Yeah.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F037.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	328.2	329.4	Ses05F_impro02_F037	F	F	left
[335.2658 - 343.4000]	Ses05F_impro02_F038	sad	[1.5000, 3.5000, 1.5000]	"I love you.  I'm going to miss you so much. ""sigh"""	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F038.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	335.2658	343.4	Ses05F_impro02_F038	F	F	left
[7.6018 - 10.4300]	Ses05F_impro02_M000	neu	[3.0000, 2.5000, 1.5000]	What is it?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	7.6018	10.43	Ses05F_impro02_M000	F	M	right
[38.4900 - 40.6800]	Ses05F_impro02_M004	ang	[1.5000, 2.5000, 1.0000]	You got called up.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	38.49	40.68	Ses05F_impro02_M004	F	M	right
[41.8900 - 44.9700]	Ses05F_impro02_M005	ang	[1.5000, 2.5000, 2.0000]	I thought you said this wasn't going to happen for at least a year.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	41.89	44.97	Ses05F_impro02_M005	F	M	right
[50.1000 - 52.3200]	Ses05F_impro02_M006	fru	[1.5000, 3.0000, 1.0000]	What am I going to do?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	50.1	52.32	Ses05F_impro02_M006	F	M	right
[60.3500 - 61.9000]	Ses05F_impro02_M008	fru	[1.5000, 3.0000, 1.5000]	The kids-	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	60.35	61.9	Ses05F_impro02_M008	F	M	right
[80.4600 - 83.4400]	Ses05F_impro02_M010	ang	[2.0000, 3.5000, 2.5000]	Where do you have to go?  Where are you going?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	80.46	83.44	Ses05F_impro02_M010	F	M	right
[103.9163 - 108.1300]	Ses05F_impro02_M014	ang	[1.5000, 3.5000, 2.5000]	I don't understand why they would just do something like this?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	103.9163	108.13	Ses05F_impro02_M014	F	M	right
[109.4000 - 116.8600]	Ses05F_impro02_M015	ang	[1.5000, 4.0000, 3.5000]	It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	109.4	116.86	Ses05F_impro02_M015	F	M	right
[120.5800 - 125.5400]	Ses05F_impro02_M016	fru	[1.5000, 2.5000, 2.0000]	I don't know I don't know what I'm going to do.  I don't know how to-	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	120.58	125.54	Ses05F_impro02_M016	F	M	right
[137.6900 - 141.9100]	Ses05F_impro02_M019	sur	[1.5000, 4.0000, 2.5000]	Your Your mom, you want me to move in with your mom?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	137.69	141.91	Ses05F_impro02_M019	F	M	right
[166.0500 - 169.5200]	Ses05F_impro02_M024	sad	[1.5000, 3.5000, 1.5000]	I'll tell them I'm sick and that you can't leave something.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	166.05	169.52	Ses05F_impro02_M024	F	M	right
[181.7500 - 183.7300]	Ses05F_impro02_M025	sad	[1.0000, 3.5000, 1.0000]	It's not fair.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	181.75	183.73	Ses05F_impro02_M025	F	M	right
[189.2800 - 200.1600]	Ses05F_impro02_M026	sad	[1.5000, 3.5000, 1.5000]	Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	189.28	200.16	Ses05F_impro02_M026	F	M	right
[233.4100 - 240.2300]	Ses05F_impro02_M029	sad	[1.5000, 3.0000, 1.0000]	I understand.  I'm worried about you.  I don't know what's going to happen to you.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	233.41	240.23	Ses05F_impro02_M029	F	M	right
[249.9654 - 252.0563]	Ses05F_impro02_M031	sad	[1.5000, 1.5000, 1.0000]	I jus-	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	249.9654	252.0563	Ses05F_impro02_M031	F	M	right
[262.9800 - 264.8200]	Ses05F_impro02_M032	sad	[1.5000, 3.5000, 1.0000]	I don't know.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	262.98	264.82	Ses05F_impro02_M032	F	M	right
[269.5200 - 278.8500]	Ses05F_impro02_M033	sad	[1.5000, 3.0000, 1.0000]	Yeah.  I guess.  I don't know what they're going to say.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M033.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	269.52	278.85	Ses05F_impro02_M033	F	M	right
[280.4300 - 286.6900]	Ses05F_impro02_M034	sad	[2.0000, 2.5000, 1.5000]	Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	280.43	286.69	Ses05F_impro02_M034	F	M	right
[289.0500 - 291.1800]	Ses05F_impro02_M035	sad	[1.5000, 3.5000, 1.5000]	I know.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M035.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	289.05	291.18	Ses05F_impro02_M035	F	M	right
[293.4100 - 299.9900]	Ses05F_impro02_M036	sad	[1.5000, 3.0000, 2.0000]	All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M036.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	293.41	299.99	Ses05F_impro02_M036	F	M	right
[315.4100 - 319.4100]	Ses05F_impro02_M039	sur	[1.5000, 4.0000, 1.0000]	Three weeks?	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M039.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	315.41	319.41	Ses05F_impro02_M039	F	M	right
[332.8230 - 335.1399]	Ses05F_impro02_M041	sad	[2.0000, 2.5000, 2.0000]	I love you.	Ses05F_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M041.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	332.823	335.1399	Ses05F_impro02_M041	F	M	right
[2.8098 - 4.5479]	Ses05F_impro03_F000	exc	[4.0000, 3.0000, 3.5000]	Okay, so big news.	Ses05F_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	2.8098	4.5479	Ses05F_impro03_F000	F	F	left
[7.9600 - 9.8400]	Ses05F_impro03_F001	exc	[4.5000, 3.0000, 3.5000]	I'm getting married.	Ses05F_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	7.96	9.84	Ses05F_impro03_F001	F	F	left
[10.2000 - 11.3300]	Ses05F_impro03_F002	exc	[4.5000, 3.0000, 4.0000]	Yeah.	Ses05F_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	10.2	11.33	Ses05F_impro03_F002	F	F	left
[11.5800 - 12.7187]	Ses05F_impro03_F003	exc	[4.5000, 3.5000, 4.0000]	Yeah.	Ses05F_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro03.avi	11.58	12.7187	Ses05F_impro03_F003	F	F	left
