start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[245.2786 - 247.5700]	Ses01F_script01_1_M023	neu	[3.0000, 2.0000, 2.3333]	I wanted to get this settled first.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	245.2786	247.57	Ses01F_script01_1_M023	F	M	right
[251.2965 - 261.0500]	Ses01F_script01_1_M024	neu	[2.6667, 1.6667, 2.0000]	Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	251.2965	261.05	Ses01F_script01_1_M024	F	M	right
[262.6500 - 267.2119]	Ses01F_script01_1_M025	neu	[2.6667, 2.0000, 3.0000]	And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	262.65	267.2119	Ses01F_script01_1_M025	F	M	right
[269.7300 - 274.6626]	Ses01F_script01_1_M026	fru	[2.0000, 3.3333, 3.0000]	So what.  I'm not fast with women.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	269.73	274.6626	Ses01F_script01_1_M026	F	M	right
[276.2400 - 278.3659]	Ses01F_script01_1_M027	fru	[3.0000, 2.6667, 2.6667]	Because it is.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	276.24	278.3659	Ses01F_script01_1_M027	F	M	right
[281.5700 - 283.8900]	Ses01F_script01_1_M028	fru	[2.0000, 3.0000, 1.6667]	I don't know.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	281.57	283.89	Ses01F_script01_1_M028	F	M	right
[285.9600 - 296.0300]	Ses01F_script01_1_M029	fru	[2.6667, 3.0000, 3.3333]	I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	285.96	296.03	Ses01F_script01_1_M029	F	M	right
[297.0000 - 300.0700]	Ses01F_script01_1_M030	fru	[1.6667, 4.3333, 4.6667]	Mom, what do you want?  A diagram?	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	297.0	300.07	Ses01F_script01_1_M030	F	M	right
[318.2868 - 321.9800]	Ses01F_script01_1_M031	fru	[2.0000, 2.0000, 1.3333]	All right, then, Mom. [BREATHING]	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	318.2868	321.98	Ses01F_script01_1_M031	F	M	right
[325.7300 - 336.5389]	Ses01F_script01_1_M032	fru	[2.6667, 3.6667, 3.3333]	I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	325.73	336.5389	Ses01F_script01_1_M032	F	M	right
[336.7373 - 342.3143]	Ses01F_script01_1_M033	fru	[2.0000, 2.0000, 3.0000]	But if I can't do that here, I may have to go somewhere else.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M033.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	336.7373	342.3143	Ses01F_script01_1_M033	F	M	right
[344.4966 - 350.1500]	Ses01F_script01_1_M034	neu	[3.0000, 2.6667, 3.3333]	I'll get out.  I'll get married and I'll move somewhere else, maybe New York.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	344.4966	350.15	Ses01F_script01_1_M034	F	M	right
[352.1016 - 356.8800]	Ses01F_script01_1_M035	fru	[2.3333, 2.3333, 2.3333]	I've been a good son for too long, a good sucker.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M035.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	352.1016	356.88	Ses01F_script01_1_M035	F	M	right
[359.0300 - 362.8200]	Ses01F_script01_1_M036	fru	[3.0000, 3.3333, 3.0000]	The business?  The business doesn't inspire me.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M036.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	359.03	362.82	Ses01F_script01_1_M036	F	M	right
[363.8700 - 373.5675]	Ses01F_script01_1_M037	fru	[3.0000, 4.0000, 4.0000]	Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M037.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	363.87	373.5675	Ses01F_script01_1_M037	F	M	right
[373.5975 - 383.1500]	Ses01F_script01_1_M038	fru	[2.6667, 3.6667, 3.6667]	I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M038.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	373.5975	383.15	Ses01F_script01_1_M038	F	M	right
[387.5000 - 390.1100]	Ses01F_script01_1_M039	neu	[3.0000, 1.6667, 2.0000]	On this, I would.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M039.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	387.5	390.11	Ses01F_script01_1_M039	F	M	right
[392.3100 - 395.6900]	Ses01F_script01_1_M040	neu	[3.0000, 1.6667, 2.0000]	Then help me stay here.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M040.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	392.31	395.69	Ses01F_script01_1_M040	F	M	right
[403.4300 - 407.0400]	Ses01F_script01_1_M041	fru	[2.6667, 2.6667, 2.3333]	I know that.  Then just help me stay here.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M041.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	403.43	407.04	Ses01F_script01_1_M041	F	M	right
[408.9600 - 412.8536]	Ses01F_script01_1_M042	fru	[3.0000, 2.6667, 3.6667]	Well I am thinking like that.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M042.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	408.96	412.8536	Ses01F_script01_1_M042	F	M	right
[415.9200 - 420.4807]	Ses01F_script01_1_M043	fru	[3.0000, 2.3333, 3.3333]	No.  You don't.  I'm a pretty tough guy.	Ses01F_script01_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M043.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_1.avi	415.92	420.4807	Ses01F_script01_1_M043	F	M	right
[39.9300 - 42.9600]	Ses01F_script01_2_F003	ang	[2.0000, 2.5000, 4.0000]	He's not going to marry her.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	39.93	42.96	Ses01F_script01_2_F003	F	F	left
[44.3500 - 46.3000]	Ses01F_script01_2_F004	ang	[2.5000, 2.5000, 3.5000]	It's got that about it.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	44.35	46.3	Ses01F_script01_2_F004	F	F	left
[47.1000 - 50.8500]	Ses01F_script01_2_F005	ang	[1.5000, 3.5000, 4.5000]	What is going on here, Joe?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	47.1	50.85	Ses01F_script01_2_F005	F	F	left
[52.0300 - 56.4200]	Ses01F_script01_2_F006	ang	[1.5000, 4.0000, 4.5000]	She is not his girl.  She knows she's not.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	52.03	56.42	Ses01F_script01_2_F006	F	F	left
[57.7600 - 66.6500]	Ses01F_script01_2_F007	ang	[1.5000, 4.5000, 4.5000]	Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	57.76	66.65	Ses01F_script01_2_F007	F	F	left
[67.4800 - 78.2600]	Ses01F_script01_2_F008	ang	[1.5000, 4.5000, 4.5000]	Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	67.48	78.26	Ses01F_script01_2_F008	F	F	left
[82.1200 - 91.2800]	Ses01F_script01_2_F009	ang	[1.5000, 2.0000, 4.5000]	Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	82.12	91.28	Ses01F_script01_2_F009	F	F	left
[92.3600 - 102.1700]	Ses01F_script01_2_F010	ang	[1.5000, 3.5000, 4.5000]	I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	92.36	102.17	Ses01F_script01_2_F010	F	F	left
[102.2600 - 105.7600]	Ses01F_script01_2_F011	ang	[1.5000, 3.5000, 4.5000]	I won't stand for any nonsense.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	102.26	105.76	Ses01F_script01_2_F011	F	F	left
[108.2000 - 122.3400]	Ses01F_script01_2_F012	ang	[1.5000, 4.5000, 5.0000]	Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	108.2	122.34	Ses01F_script01_2_F012	F	F	left
[122.4100 - 132.6200]	Ses01F_script01_2_F013	ang	[1.0000, 4.5000, 5.0000]	Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	122.41	132.62	Ses01F_script01_2_F013	F	F	left
[137.9800 - 140.6900]	Ses01F_script01_2_F014	fru	[2.0000, 3.0000, 2.5000]	I can't help it.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	137.98	140.69	Ses01F_script01_2_F014	F	F	left
[16.6300 - 21.6600]	Ses01F_script01_2_M001	neu	[3.0000, 3.0000, 2.5000]	Well maybe...maybe he just wanted to see her.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	16.63	21.66	Ses01F_script01_2_M001	F	M	right
[33.6200 - 40.5200]	Ses01F_script01_2_M003	fru	[2.0000, 3.5000, 4.0000]	[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	33.62	40.52	Ses01F_script01_2_M003	F	M	right
[42.4400 - 45.2400]	Ses01F_script01_2_M004	neu	[2.5000, 3.0000, 2.5000]	How do you know he's even thinking about it?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	42.44	45.24	Ses01F_script01_2_M004	F	M	right
[50.6000 - 52.5500]	Ses01F_script01_2_M006	fru	[2.5000, 3.5000, 3.0000]	Now listen.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	50.6	52.55	Ses01F_script01_2_M006	F	M	right
[55.8700 - 58.2000]	Ses01F_script01_2_M007	fru	[2.5000, 3.5000, 3.5000]	You can't read her mind.	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	55.87	58.2	Ses01F_script01_2_M007	F	M	right
[66.1000 - 68.3100]	Ses01F_script01_2_M008	neu	[2.0000, 3.5000, 3.0000]	How do you know why she waited?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	66.1	68.31	Ses01F_script01_2_M008	F	M	right
[78.3800 - 82.6500]	Ses01F_script01_2_M009	fru	[2.5000, 3.0000, 2.5000]	Hey look, it's a nice day, huh?  Why are we arguing?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	78.38	82.65	Ses01F_script01_2_M009	F	M	right
[90.6500 - 94.8900]	Ses01F_script01_2_M010	fru	[1.5000, 2.5000, 3.5000]	What do you want me to do? What do you want?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	90.65	94.89	Ses01F_script01_2_M010	F	M	right
