id	start	stop	cid	vid	text	label	elapse
vyB00TXsimI_7	99.44648526	103.0782313	7	vyB00TXsimI	THERERE ALSO TWO LORD OF THE RINGS GRADS WHICH I ABSOLUTELY LOVE	2.4	3.631746039999996
vyB00TXsimI_6	74.75260771	82.61473923	6	vyB00TXsimI	SOME REALLY FUN TOUCHES WITHIN THE MOVIE IS THAT TWO VAMPIRES IN OTHER SHOWS APPEAR IN THIS MOVIE NOT AS VAMPIRES	2.0	7.862131519999991
vyB00TXsimI_9	109.2641723	112.4868481	9	vyB00TXsimI	IF ALL THREE OF THEM WERE PUT TOGETHER	-0.25	3.2226758000000046
vyB00TXsimI_8	103.0782313	109.2641723	8	vyB00TXsimI	AND ANYONE WHO KNOWS ME KNOWS THE LORD OF THE RINGS TRILOGY IS PROBABLY MY FAVORITE MOVIE EVER	2.6	6.185941
vyB00TXsimI_11	127.931746	132.1222222	11	vyB00TXsimI	WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY	-0.2	4.190476200000006
vyB00TXsimI_10	112.4868481	115.5099773	10	vyB00TXsimI	YEAH THATS ABOUT HOW MY FAVORITE LIST GOES	1.33333333333	3.0231291999999996
vyB00TXsimI_13	141.3113379	143.1272109	13	vyB00TXsimI	AND SHE IS A REALLY PRETTY GIRL	2.4	1.815872999999982
vyB00TXsimI_12	132.1222222	134.7562358	12	vyB00TXsimI	OTHER NOTABLE MENTIONES ARE CHRISTOPHER PLUMBER	0.2	2.634013600000003
vyB00TXsimI_15	148.085941	155.6188209	15	vyB00TXsimI	I REALLY LOVE THE MELODRAMATIC OVER THE TOP CRAZY ACTION SORT OF THING GOING ON	2.6	7.532879900000012
vyB00TXsimI_14	145.960771	148.085941	14	vyB00TXsimI	THIS IS ONE OF MY FAVORITE TYPES OF MOVIES	2.0	2.125169999999997
vyB00TXsimI_17	163.7104308	167.8111111	17	vyB00TXsimI	AND THERES A BETTER ON TOP OF THE TRAIN FIGHTS THAN THE FIRST MISSION IMPOSSIBLE MOVIE	1.4	4.100680299999993
vyB00TXsimI_16	155.6188209	163.7104308	16	vyB00TXsimI	THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT	0.4	8.091609900000009
vyB00TXsimI_19	169.6469388	171.1634921	19	vyB00TXsimI	I THOUGHT IT WAS FUN	1.2	1.5165533000000266
vyB00TXsimI_18	167.8111111	169.6469388	18	vyB00TXsimI	SO YES I REALLY ENJOYED IT	2.4	1.8358276999999816
wMbj6ajWbic_24	158.1530612	159.8591837	24	wMbj6ajWbic	MARLON WAYANS HAD A LOT OF FUN	1.4	1.7061224999999922
wMbj6ajWbic_25	161.2460317	163.161678	25	wMbj6ajWbic	BUT THE GUY FROM LOST HAD A LOT OF FUN	2.0	1.9156462999999917
wMbj6ajWbic_26	163.161678	165.0573696	26	wMbj6ajWbic	DENNIS QUAID I THINK HAD A LOT OF FUN	1.8	1.8956915999999921
wMbj6ajWbic_27	165.0573696	167.59161	27	wMbj6ajWbic	UM SAME WITH CHRISTOPHER ECCLESTON	0.0	2.534240400000016
wMbj6ajWbic_20	134.7163265	138.9367347	20	wMbj6ajWbic	UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT	-0.4	4.22040819999998
wMbj6ajWbic_21	138.9367347	143.7956916	21	wMbj6ajWbic	UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS	1.6	4.85895690000001
wMbj6ajWbic_22	150.6002268	155.2097506	22	wMbj6ajWbic	AND I XXX LIKE IN PARTICULAR JOSEPH JOSEPH GORDONLEVITT HAD A LOT OF FUN WITH HIS ROLE	1.4	4.609523800000005
wMbj6ajWbic_23	155.2097506	158.1530612	23	wMbj6ajWbic	I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE	1.8	2.9433105999999896
wMbj6ajWbic_28	167.59161	172.5503401	28	wMbj6ajWbic	SO I I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION GREAT ACTION STAR	2.4	4.958730099999997
wMbj6ajWbic_29	172.5503401	175.8328798	29	wMbj6ajWbic	HE DOES A GREAT JOB WITH HIS SNAKE EYES WHICH IS ALWAYS COOL TO SEE THAT	1.8	3.282539700000001
wMbj6ajWbic_1	11.92539683	13.54172336	1	wMbj6ajWbic	BECAUSE I REALLY WANTED TO SEE IT ACTUALLY	0.5	1.6163265300000003
wMbj6ajWbic_3	30.73265306	33.22698413	3	wMbj6ajWbic	OR BIG COLLECTOR OF THE ACTION FIGURES	0.0	2.4943310699999977
wMbj6ajWbic_2	22.28185941	30.73265306	2	wMbj6ajWbic	AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES	-0.8	8.450793650000001
wMbj6ajWbic_5	65.81292517	71.69954649	5	wMbj6ajWbic	JI JOE RISE OF THE COBRA UM THIS MOVIE IS INCREDIBLE CHEEZY	0.2	5.886621320000003
wMbj6ajWbic_4	36.47959184	39.58253968	4	wMbj6ajWbic	BUT I WASNT BIG ON IT UM	1.0	3.102947839999999
wMbj6ajWbic_7	78.9031746	81.31768707	7	wMbj6ajWbic	YES IT THE ACTING IS A LITTLE ROUGH IN SOME PARTS	-1.2	2.4145124700000054
wMbj6ajWbic_6	71.39024943	78.9031746	6	wMbj6ajWbic	BUT IN THE GOOD WAY I IN IST THERES TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY	1.8	7.512925170000003
wMbj6ajWbic_9	83.43287982	85.53809524	9	wMbj6ajWbic	BUT THE M THE SCRIPT IS CORNY	-2.0	2.1052154200000075
wMbj6ajWbic_8	81.31768707	83.43287982	8	wMbj6ajWbic	WELL YOU KNOW UM CORNY	-0.2	2.1151927499999914
wMbj6ajWbic_11	87.16439909	90.47687075	11	wMbj6ajWbic	I MEAN I DIDNT GO TO THIS MOVIE EXPECTING TO SEE THE DARK NIGHT	0.4	3.31247166
wMbj6ajWbic_10	85.53809524	87.16439909	10	wMbj6ajWbic	I MEAN THE WAY ITS WRITTEN IS CORNY	-1.8	1.6263038499999993
wMbj6ajWbic_13	92.61201814	97.36122449	13	wMbj6ajWbic	BECAUSE IF IVE SEEN IT OVER THE SUMMER I PROBABLY WOULDVE RATED IT BEST ACTION MOVIE I SAW THIS SUMMER	2.0	4.749206349999994
wMbj6ajWbic_12	90.47687075	92.61201814	12	wMbj6ajWbic	AND QUITE HONESTLY I WISH IVE SEEN THIS OVER THE SUMMER	1.6	2.13514739
wMbj6ajWbic_15	100.0052154	103.8664399	15	wMbj6ajWbic	I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDNT LIKE THAT	2.0	3.861224500000006
wMbj6ajWbic_14	97.36122449	100.0052154	14	wMbj6ajWbic	THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME	-0.8	2.6439909099999994
wMbj6ajWbic_17	121.0873016	126.0959184	17	wMbj6ajWbic	AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS	2.0	5.008616799999999
wMbj6ajWbic_16	103.8664399	110.7108844	16	wMbj6ajWbic	BUT YOU KNOW THIS MOVIE UM THIS REALLY UM WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD A TERMINATOR SALVATION	-0.4	6.8444444999999945
wMbj6ajWbic_19	129.9571429	134.7163265	19	wMbj6ajWbic	SO YOU KNOW ITS NOT LIKE YOU ACTUALLY GETTING LIKE ACADEMY AWARD QUALITY ACTING PERFORMANCES	-0.6	4.7591836
wMbj6ajWbic_18	126.0959184	129.9571429	18	wMbj6ajWbic	IN YOU KNOW THEYRE IN THERE THIS IS A CHEEZY UM MOVIE	-1.0	3.861224500000006
wMbj6ajWbic_30	177.6387755	179.993424	30	wMbj6ajWbic	JOE MOVIE IS HOW INTERNATIONAL IT WAS IT WAS VERY DIVERT	0.8	2.354648499999996
yDtzw_Y-7RU_24	178.3671202	180.0433107	24	yDtzw_Y-7RU	I WOULD NOT TAKE A YOUNG CHILD	-0.8	1.6761905000000183
yDtzw_Y-7RU_20	164.6482993	167.2324263	20	yDtzw_Y-7RU	EXCEPT THEIR EYES ARE KIND OF LIKE THIS WELCOME TO THE POLAR EXPRESS	-0.6	2.584126999999995
yDtzw_Y-7RU_21	171.3430839	173.807483	21	yDtzw_Y-7RU	AND THATS A LOT TO BE SAID FOR A ONE MINUTE REVIEW	0.2	2.46439909999998
yDtzw_Y-7RU_22	173.807483	175.3040816	22	yDtzw_Y-7RU	I ACTUALLY LIKE THE FILM	2.0	1.4965985999999987
yDtzw_Y-7RU_23	175.3040816	178.3671202	23	yDtzw_Y-7RU	UM I ENJOYED MYSELF IN IT YOU MIGHT AS WELL	2.2	3.0630385999999987
yDtzw_Y-7RU_1	4.701814059	9.351247166	1	yDtzw_Y-7RU	BUT LET ME FIRST SAY THIS I LIKED IT MORE THAN I EXPECTED I WOULD	0.8	4.649433107
yDtzw_Y-7RU_3	33.12721088	38.7244898	3	yDtzw_Y-7RU	NUMBER ONE IT MEANS ITS MUCH SCARIER THAN YOU COULD IMAGINE	0.75	5.597278920000001
yDtzw_Y-7RU_2	11.9952381	22.93038549	2	yDtzw_Y-7RU	THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOV NOVELLA UH BY UH CHARLES DICKENS	0.8	10.93514739
yDtzw_Y-7RU_5	50.87687075	56.76349206	5	yDtzw_Y-7RU	LET ME SAY THIS IF YOUR CHRISTIANITY IS EXTREMELY LEGALISTIC THIS IS THE FILM FOR YOU	0.5	5.886621309999995
yDtzw_Y-7RU_4	38.7244898	46.05782313	4	yDtzw_Y-7RU	MY 8 YEAR OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION IS TERRIFYING	-1.0	7.333333330000002
yDtzw_Y-7RU_7	66.70090703	71.06099773	7	yDtzw_Y-7RU	SO LAUGHING IF THATS YOUR FORM OF CHRISTIANITY ITS A CHRISTIAN FILM	-0.2	4.360090700000001
yDtzw_Y-7RU_6	56.76349206	66.70090703	6	yDtzw_Y-7RU	CAUSE THIS IS A FILM THAT BASICALLY SAYS YOU KNOW WHAT YOU SHOULD DO YOU SHOULD TAKE CARE OF POOR PEOPLE BECAUSE JESUS TOLD US TO TAKE CARE OF POOR PEOPLE AND IF YOU DONT TAKE CARE OF POOR PEOPLE YOURE GONNA BURN IN HELL	-1.2	9.937414969999999
yDtzw_Y-7RU_9	75.10181406	86.64557823	9	yDtzw_Y-7RU	UM ANOTHER THING ABOUT THIS FILM IS IN ITS DEVOTION IS THAT SOMETIMES MY CHILDREN COULD NOT UNDERSTAND WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH	-1.0	11.543764170000003
yDtzw_Y-7RU_8	71.06099773	72.86689342	8	yDtzw_Y-7RU	UM ITS NOT MY FORM	-1.5	1.8058956899999998
yDtzw_Y-7RU_11	97.87006803	102.4496599	11	yDtzw_Y-7RU	THEREFORE A LOT OF SOCIAL COMMENTARY GOES WOOP SOUND EFFECT OVER YOUR HEAD	-1.4	4.579591870000002
yDtzw_Y-7RU_10	86.64557823	89.25963719	10	yDtzw_Y-7RU	SOMETIMES I MISSED WHAT WAS BEING SAID	-0.6	2.6140589600000084
yDtzw_Y-7RU_13	107.2587302	115.529932	13	yDtzw_Y-7RU	UM ALL THIS STUFF ABOUT DEBTORS PRISON FOR INSTANCE DOESNT REALLY UM JIVE HERE IN 21ST CENTURY AMERICA	-1.8	8.2712018
yDtzw_Y-7RU_12	102.4496599	107.2587302	12	yDtzw_Y-7RU	OR JUST REALLY DOESNT MAKE ANY DIFFERENCE TO US TODAY AT ALL	-0.666666666667	4.809070300000002
yDtzw_Y-7RU_15	133.0800454	135.6342404	15	yDtzw_Y-7RU	BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D	0.6	2.5541950000000213
yDtzw_Y-7RU_14	123.4818594	131.6133787	14	yDtzw_Y-7RU	AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE	2.2	8.131519299999994
yDtzw_Y-7RU_17	144.3145125	152.7054422	17	yDtzw_Y-7RU	OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH YOU KNOW DEMON HORSES CHASING YOU SO UH THERES THAT	0.2	8.390929699999987
yDtzw_Y-7RU_16	136.5820862	144.3145125	16	yDtzw_Y-7RU	AND THROUGHOUT THE FILM YOURE GOING SOUND EFFECTS LAUGHING EITHER FROM THE TERRIFYING CHARACTERS	0.6	7.732426300000014
yDtzw_Y-7RU_19	158.2827664	161.0165533	19	yDtzw_Y-7RU	UM THE PEOPLE SEEMED SORT OF DEAD	-1.6	2.733786899999984
yDtzw_Y-7RU_18	152.7054422	158.2827664	18	yDtzw_Y-7RU	ALSO ABOUT THE ANIMATION THE PEOPLE JUST LIKE IN POLAR EXPRESS A FILM I REALLY DID NOT LIKE	-2.0	5.577324200000021
yvsjCA6Y5Fc_20	153.0147392	155.0102041	20	yvsjCA6Y5Fc	I CAN APPRECIATE THAT	0.8	1.9954649000000018
yvsjCA6Y5Fc_21	155.0102041	162.6029478	21	yvsjCA6Y5Fc	HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT	-1.8	7.5927437
yvsjCA6Y5Fc_22	162.6029478	163.8800454	22	yvsjCA6Y5Fc	I CANT DO IT	-1.6	1.2770975999999905
yvsjCA6Y5Fc_23	163.8800454	179.993424	23	yvsjCA6Y5Fc	ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE	-1.2	16.113378600000004
yvsjCA6Y5Fc_1	0.052380952	8.533106576	1	yvsjCA6Y5Fc	ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE	-2.0	8.480725624
yvsjCA6Y5Fc_3	23.10997732	27.32040816	3	yvsjCA6Y5Fc	SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE	-2.0	4.210430840000001
yvsjCA6Y5Fc_2	8.533106576	10.83786848	2	yvsjCA6Y5Fc	THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME	-1.2	2.3047619039999994
yvsjCA6Y5Fc_5	33.00748299	34.40430839	5	yvsjCA6Y5Fc	BUT I DIDNT MIND IT	0.4	1.3968253999999973
yvsjCA6Y5Fc_4	27.32040816	33.00748299	4	yvsjCA6Y5Fc	UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ	-0.2	5.68707483
yvsjCA6Y5Fc_7	45.36938776	46.84603175	7	yvsjCA6Y5Fc	I DIDNT FIND IT ALL THAT GOOD	-1.8	1.4766439899999995
yvsjCA6Y5Fc_6	42.90498866	45.36938776	6	yvsjCA6Y5Fc	BUT I DIDNT FIND IT ALL THAT BAD	0.0	2.4643991000000014
yvsjCA6Y5Fc_9	55.85555556	60.93401361	9	yvsjCA6Y5Fc	LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST	-1.4	5.078458050000002
yvsjCA6Y5Fc_8	46.84603175	53.62063492	8	yvsjCA6Y5Fc	LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT	0.4	6.774603169999999
yvsjCA6Y5Fc_11	74.60294785	78.59387755	11	yvsjCA6Y5Fc	THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY	2.0	3.9909296999999953
yvsjCA6Y5Fc_10	60.93401361	68.72630385	10	yvsjCA6Y5Fc	UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW	-2.0	7.792290239999993
yvsjCA6Y5Fc_13	93.18072562	97.07188209	13	yvsjCA6Y5Fc	AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES	-2.0	3.8911564699999985
yvsjCA6Y5Fc_12	78.59387755	89.18979592	12	yvsjCA6Y5Fc	THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT	-0.6	10.595918369999993
yvsjCA6Y5Fc_15	101.4818594	106.8097506	15	yvsjCA6Y5Fc	AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE	-2.0	5.327891199999996
yvsjCA6Y5Fc_14	97.07188209	101.4818594	14	yvsjCA6Y5Fc	IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC	-1.0	4.409977310000002
yvsjCA6Y5Fc_17	124.3099773	129.069161	17	yvsjCA6Y5Fc	UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH	-0.6	4.759183700000008
yvsjCA6Y5Fc_16	106.8097506	124.3099773	16	yvsjCA6Y5Fc	AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES	-1.8	17.5002267
yvsjCA6Y5Fc_19	137.6097506	148.7643991	19	yvsjCA6Y5Fc	LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE	-1.6	11.154648499999979
yvsjCA6Y5Fc_18	129.069161	137.6097506	18	yvsjCA6Y5Fc	UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT	-2.2	8.540589600000004
zhpQhgha_KU_24	109.4238095	111.2197279	24	zhpQhgha_KU	AND NOT BEING REALLY STRESSED OUT	0.0	1.7959183999999908
zhpQhgha_KU_25	111.2197279	114.9512472	25	zhpQhgha_KU	AND I THINK THAT THATS THATS A VERY RELATABLE ISSUE	1.0	3.731519300000002
zhpQhgha_KU_26	114.9512472	116.607483	26	zhpQhgha_KU	I THINK THAT THEY ALL HAVE LIKE A LOT OF ISSUES	0.0	1.6562358000000046
zhpQhgha_KU_27	116.607483	117.7748299	27	zhpQhgha_KU	AND THAT SOME ARE VERY RELATABLE	0.8	1.1673468999999983
zhpQhgha_KU_20	99.11723356	100.2147392	20	zhpQhgha_KU	SHE DOES HAVE A LOT OF ISSUES	-1.4	1.0975056399999943
zhpQhgha_KU_21	100.2147392	103.9263039	21	zhpQhgha_KU	AND YOU REALLY CAN KIND OF SYMPHATIZE WHETHER YOUVE GOT TO HAVE KIDS	0.6	3.7115646999999967
zhpQhgha_KU_22	103.9263039	105.4628118	22	zhpQhgha_KU	I MEAN EVEN IF YOU DONT HAVE KIDS	0.6	1.5365079000000037
zhpQhgha_KU_23	105.4628118	109.4238095	23	zhpQhgha_KU	BECAUSE ITS JUST JUST ABOUT GETTING GETTING TIME FOR YOURSELF	-0.5	3.960997700000007
zhpQhgha_KU_28	117.5653061	120.1095238	28	zhpQhgha_KU	YEAH I MEAN IT IT HAS SOME FUN MOMENTS	1.4	2.5442177000000044
zhpQhgha_KU_29	120.1095238	123.2424036	29	zhpQhgha_KU	BUT ALL IN ALL WASNT REALLY THAT BIG OF A FAN	-1.2	3.1328797999999978
zhpQhgha_KU_1	6.826984127	12.08503401	1	zhpQhgha_KU	IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE	-1.6	5.258049882999999
zhpQhgha_KU_3	22.67097506	30.56303855	3	zhpQhgha_KU	BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODYS REALLY SAD TRAVEL VIDEO I DONT KNOW	-1.6	7.892063490000002
zhpQhgha_KU_2	19.7675737	22.67097506	2	zhpQhgha_KU	AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD	1.6	2.90340136
zhpQhgha_KU_5	32.34897959	35.80113379	5	zhpQhgha_KU	BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH	-2.2	3.4521542000000025
zhpQhgha_KU_4	30.56303855	32.34897959	4	zhpQhgha_KU	I MEAN THAT SOUNDS REALLY HARSH	-1.6	1.7859410399999973
zhpQhgha_KU_7	37.72675737	38.99387755	7	zhpQhgha_KU	AND A FEW FUNNY PARTS	1.0	1.2671201799999992
zhpQhgha_KU_6	35.80113379	37.72675737	6	zhpQhgha_KU	I MEAN I HAD SOME SOME GOOD MOMENTS	1.0	1.92562358
zhpQhgha_KU_9	44.19206349	47.31496599	9	zhpQhgha_KU	I DONT KNOW I JUST THOUGHT I JUST THOUGHT IT WAS REALLY REALLY SAD	-1.0	3.122902499999995
zhpQhgha_KU_8	38.99387755	44.19206349	8	zhpQhgha_KU	BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVER OVERLY SAD	-1.0	5.198185940000002
zhpQhgha_KU_11	56.35442177	61.02380952	11	zhpQhgha_KU	I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT	-2.4	4.6693877499999985
zhpQhgha_KU_10	47.31496599	56.35442177	10	zhpQhgha_KU	UM I MEAN IF YOU REALLY LIKE THE SHOW AND YOU REALLY LIKED THE FIRST MOVIE AND YOU STILL WANNA GO AND SEE THIS IM NOT GONNA DISCOURAGE YOU FROM SEEING IT	0.6	9.039455780000004
zhpQhgha_KU_13	66.02244898	67.68866213	13	zhpQhgha_KU	LIKE IT COULDVE BEEN SHORTER	-1.0	1.6662131500000044
zhpQhgha_KU_12	61.02380952	66.02244898	12	zhpQhgha_KU	UM IT ALSO REALLY DIDNT NEED A LOT OF THE THINGS THAT IT HAD IN IT	-1.4	4.998639459999993
zhpQhgha_KU_15	72.91678005	82.84421769	15	zhpQhgha_KU	AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT MEAN IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM	-2.0	9.927437639999994
zhpQhgha_KU_14	70.15306122	72.91678005	14	zhpQhgha_KU	BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY	-1.5	2.763718830000002
zhpQhgha_KU_17	86.63560091	89.81836735	17	zhpQhgha_KU	I REALLY THINK THAT I REALLY LIKE THE MIRANDAS CHARACTER	1.75	3.182766440000009
zhpQhgha_KU_16	82.84421769	86.63560091	16	zhpQhgha_KU	I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE	1.8	3.79138322
zhpQhgha_KU_19	92.57210884	99.11723356	19	zhpQhgha_KU	I THINK THAT UM AND THAT EVERYBODY I DO FEEL REALLY BAD FOR CHARLOTTE	-0.8	6.545124720000004
zhpQhgha_KU_18	89.81836735	92.57210884	18	zhpQhgha_KU	ACTUALLY THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE	0.6	2.753741489999996
zhpQhgha_KU_31	131.0047619	137.1408163	31	zhpQhgha_KU	UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT	-1.0	6.136054400000006
zhpQhgha_KU_30	127.4727891	131.0047619	30	zhpQhgha_KU	BECAUSE THERE REALLY WASNT ALL THAT MUCH TO IT FOR ME	-2.0	3.5319728000000055
zhpQhgha_KU_35	159.869161	166.484127	35	zhpQhgha_KU	UM SO IF YOU LIKE TO HEAR A UM LIKE MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD	0.6	6.61496600000001
zhpQhgha_KU_34	158.1331066	159.869161	34	zhpQhgha_KU	AND SHE REALLY ENJOYED THE FILM	1.2	1.7360544000000004
zhpQhgha_KU_33	143.1471655	147.8664399	33	zhpQhgha_KU	IF YOU DO WANNA SEE SOMEBODY WHOS POSSIBLY CRITIQUING IT	-0.4	4.719274399999989
zhpQhgha_KU_32	137.1408163	143.1471655	32	zhpQhgha_KU	UM YEAH I MEAN IF YOU WANNA SEE A VIDEO UM ITS GONNA BE WHO ENJOYED A FILM	0.8	6.006349199999988
