index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia76_utt1	76	surprise	00:16:30,655	1	3	positive	Ross	804	00:16:25,693	Yes! Wow, well, that-that was easy. Okay, you-you go.	1	76_1	4.962000000000001
dia76_utt2	76	neutral	0:16:31,575	1	3	neutral	Chandler	805	0:16:30,823	Okay.	2	76_2	0.752
dia76_utt3	76	neutral	0:16:31,955	1	3	neutral	Ross	806	0:16:31,575	Okay.	3	76_3	0.38
dia76_utt4	76	joy	00:16:35,451	1	3	positive	Chandler	807	00:16:32,491	Okay, you know, you know when your in bed, with a woman.	4	76_4	2.96
dia76_utt5	76	neutral	00:16:36,703	1	3	neutral	Ross	808	00:16:35,619	Hmph.	5	76_5	1.084
dia76_utt6	76	joy	00:16:40,248	1	3	positive	Chandler	809	00:16:36,912	And, ah, you know, your fooling around with her.	6	76_6	3.3360000000000003
dia76_utt7	76	joy	00:16:46,671	1	3	positive	Chandler	810	00:16:40,416	And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	7	76_7	6.255000000000001
dia76_utt8	76	joy	00:16:49,549	1	3	positive	Ross	811	00:16:46,839	With the belly-button ring? Oh, muhawa!	8	76_8	2.71
dia76_utt9	76	anger	00:16:52,301	1	3	negative	Chandler	812	00:16:49,717	I know, And then all of the sudden your Mom pops into your head.	9	76_9	2.584
dia76_utt10	76	anger	00:16:57,724	1	3	negative	Chandler	813	00:16:54,054	And your like 'Mom, get outta here!'	10	76_10	3.6700000000000004
dia76_utt11	76	anger	00:17:06,065	1	3	negative	Chandler	814	00:16:57,975	You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.	11	76_11	8.09
dia76_utt12	76	neutral	00:17:08,860	1	3	neutral	Chandler	815	00:17:00,769	So it's kinda like, you're, you know.	12	76_12	8.091000000000001
dia76_utt13	76	surprise	00:17:11,029	1	3	negative	Chandler	816	00:17:06,442	You know.... You don't know!	13	76_13	4.587000000000001
dia76_utt14	76	disgust	00:17:18,202	1	3	negative	Ross	817	00:17:12,573	Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?	14	76_14	5.6290000000000004
dia76_utt15	76	neutral	0:17:20,831	1	3	neutral	Chandler	818	0:17:19,079	You said...	15	76_15	1.752
dia76_utt16	76	neutral	0:17:22,173	1	3	neutral	Ross	819	0:17:20,831	I said '	16	76_16	1.342
dia77_utt0	77	surprise	00:17:18,066	24	8	positive	Phoebe	820	00:17:17,065	Oh!	0	77_0	1.0010000000000001
dia77_utt1	77	surprise	00:17:21,737	24	8	positive	Ross	821	00:17:18,233	Look at Emma!	1	77_1	3.504
dia77_utt2	77	neutral	00:17:23,155	24	8	neutral	Phoebe	822	00:17:18,233	I just can’t decide who she looks more alike, you or Rachel?	2	77_2	4.922000000000001
dia77_utt3	77	joy	00:17:27,075	24	8	positive	Ross	823	00:17:23,322	Oh what are you kidding? She’s gorgeous, it’s all Rachel.	3	77_3	3.753
dia77_utt4	77	neutral	00:17:36,084	24	8	neutral	Phoebe	824	00:17:31,497	I’m sorry, for the last time, why aren’t you two together again?	4	77_4	4.587000000000001
dia77_utt5	77	neutral	0:17:38,170	24	8	neutral	Phoebe	825	0:17:37,544	No, I know.	5	77_5	0.626
dia77_utt6	77	neutral	0:17:40,780	24	8	neutral	Phoebe	826	0:17:38,170	I know, because you’re not in that place.	6	77_6	2.6100000000000003
dia77_utt7	77	neutral	00:17:44,009	24	8	neutral	Phoebe	827	00:17:40,881	Which would be fine, except you totally are.	7	77_7	3.128
dia77_utt8	77	sadness	00:17:47,513	24	8	negative	Ross	828	00:17:44,176	It’s…it’s complicated okay?	8	77_8	3.337
dia77_utt9	77	neutral	00:17:55,437	24	8	neutral	Phoebe	829	00:17:48,639	Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.	9	77_9	6.798
dia77_utt10	77	sadness	0:17:58,454	24	8	negative	Ross	830	0:17:57,272	Look, we’ve been together.	10	77_10	1.1820000000000002
dia77_utt11	77	neutral	0:18:00,088	24	8	neutral	Ross	831	0:17:58,454	Okay?	11	77_11	1.6340000000000001
dia77_utt12	77	sadness	00:18:04,738	24	8	negative	Ross	832	00:18:00,192	And then apart, and then together, and then apart, and now we have a baby.	12	77_12	4.546
dia77_utt13	77	sadness	00:18:16,624	24	8	negative	Ross	833	00:18:07,658	It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.	13	77_13	8.966000000000001
dia77_utt14	77	sadness	00:18:23,507	24	8	negative	Ross	834	00:18:18,043	I mean she-she thinking everything— Oh that’s…now me.	14	77_14	5.464
dia77_utt15	77	neutral	00:18:27,302	24	8	neutral	Ross	835	00:18:23,674	What do they put something in the water in this place?	15	77_15	3.628
dia77_utt16	77	sadness	00:18:31,807	24	8	negative	Ross	836	00:18:28,220	Since Rachel and I we’re doing really, we’re doing really well right now.	16	77_16	3.587
dia77_utt17	77	neutral	00:18:36,019	24	8	neutral	Phoebe	837	00:18:31,974	I know. I know. I know. I know, and if you try to make it more you might wreck it.	17	77_17	4.045
dia77_utt18	77	neutral	00:18:38,397	24	8	neutral	Ross	838	00:18:36,186	Yeah, exactly.	18	77_18	2.2110000000000003
dia77_utt19	77	neutral	00:18:44,778	24	8	neutral	Phoebe	839	00:18:40,899	Right.  Or you might get everything you’ve wanted since you were fifteen.	19	77_19	3.8790000000000004
dia78_utt0	78	joy	00:09:35,490	22	7	positive	Rachel	840	00:09:32,530	God. I forgot how much I love driving. I have	0	78_0	2.96
dia78_utt1	78	neutral	00:09:45,375	22	7	neutral	Ross	841	00:09:41,414	You don’t have a	1	78_1	3.9610000000000003
dia78_utt2	78	neutral	00:09:53,925	22	7	neutral	Rachel	842	00:09:45,585	Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	2	78_2	8.34
dia78_utt3	78	anger	00:09:57,917	22	7	negative	Ross	843	00:09:54,093	What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!	3	78_3	3.8240000000000003
dia78_utt4	78	joy	00:10:00,390	22	7	positive	Rachel	844	00:09:58,139	I am not horsing around, okay? I am Porsching around.	4	78_4	2.2510000000000003
dia78_utt5	78	fear	00:10:10,775	22	7	negative	Rachel	845	00:10:08,733	Uh-oh.	5	78_5	2.0420000000000003
dia78_utt6	78	neutral	00:10:16,072	22	7	neutral	Ross	846	00:10:10,943	Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	6	78_6	5.1290000000000004
dia78_utt7	78	fear	00:10:17,657	22	7	negative	Rachel	847	00:10:16,240	Really? You think so?	7	78_7	1.417
dia78_utt8	78	anger	00:10:20,619	22	7	negative	Ross	848	00:10:17,825	I was talking to myself! You’re going down!	8	78_8	2.794
dia79_utt0	79	joy	00:05:28,535	21	9	positive	Monica	849	00:05:26,159	Hey honey! I missed you today!	0	79_0	2.3760000000000003
dia79_utt1	79	surprise	00:05:31,204	21	9	positive	Chandler	850	00:05:28,703	Oh, yeah?	1	79_1	2.5010000000000003
dia79_utt2	79	neutral	0:05:33,168	21	9	neutral	Monica	851	0:05:31,956	Yeah.  What d'you wanna do tonight?	2	79_2	1.212
dia79_utt3	79	neutral	0:05:36,842	21	9	neutral	Chandler	852	0:05:33,168	Oh, well... Maybe we could...	3	79_3	3.6740000000000004
dia79_utt4	79	joy	00:05:49,931	21	9	positive	Monica	853	00:05:46,429	Ok, trying to turn me on by making a mess?	4	79_4	3.5020000000000002
dia79_utt5	79	joy	00:05:51,683	21	9	positive	Monica	854	00:05:50,099	Know your audience!	5	79_5	1.584
dia79_utt6	79	neutral	00:05:59,816	21	9	neutral	Monica	855	00:05:53,353	Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	6	79_6	6.463
dia79_utt7	79	sadness	00:06:03,403	21	9	negative	Chandler	856	00:06:01,277	We really need to take those tests?	7	79_7	2.1260000000000003
dia79_utt8	79	neutral	00:06:05,655	21	9	neutral	Monica	857	00:06:03,571	Honey, we've been trying to have a baby for over a year.	8	79_8	2.084
dia79_utt9	79	neutral	00:06:12,954	21	9	neutral	Monica	858	00:06:05,823	I think    it's a good idea to find out if everything's ok. Just a few routine tests.	9	79_9	7.131
dia79_utt10	79	sadness	00:06:12,954	21	9	negative	Chandler	859	00:06:08,910	But I don't wanna do it in a cup!	10	79_10	4.0440000000000005
dia80_utt0	80	neutral	00:12:04,639	10	1	neutral	Phoebe	860	00:12:02,471	Oh, hi Max! Hey, do you know everybody?	0	80_0	2.168
dia80_utt1	80	neutral	00:12:06,683	10	1	neutral	Max	861	00:12:04,807	No. Have you seen David?	1	80_1	1.8760000000000001
dia80_utt2	80	neutral	00:12:09,519	10	1	neutral	Phoebe	862	00:12:08,227	No, no, he hasn't been around.	2	80_2	1.292
dia80_utt3	80	neutral	00:12:13,273	10	1	neutral	Max	863	00:12:09,687	Well, if you see him, tell him to pack his bags. We are going to Minsk.	3	80_3	3.5860000000000003
dia80_utt4	80	surprise	0:12:14,533	10	1	negative	Phoebe	864	0:12:13,941	Minsk?	4	80_4	0.5920000000000001
dia80_utt5	80	neutral	0:12:16,673	10	1	neutral	Max	865	0:12:14,533	Minsk. It's in Russia.	5	80_5	2.14
dia80_utt6	80	neutral	00:12:19,696	10	1	neutral	Phoebe	866	00:12:17,737	I know where Minsk is.	6	80_6	1.959
dia80_utt7	80	joy	00:12:25,535	10	1	positive	Max	867	00:12:20,406	We got the grant. Three years, all expenses paid.	7	80_7	5.1290000000000004
dia80_utt8	80	neutral	00:12:27,328	10	1	neutral	Phoebe	868	00:12:26,078	So when, when do you leave?	8	80_8	1.25
dia80_utt9	80	neutral	00:12:29,205	10	1	neutral	Max	869	00:12:27,538	January first	9	80_9	1.667
dia81_utt0	81	joy	0:09:53,444	19	6	positive	Elizabeth	870	0:09:51,882	You wanted to see me Professor Geller?	0	81_0	1.562
dia81_utt1	81	neutral	0:09:56,235	19	6	neutral	Ross	871	0:09:53,444	Yes. Yes! Please, come in.	1	81_1	2.7910000000000004
dia81_utt2	81	joy	00:10:01,016	19	6	positive	Ross	873	00:09:59,807	Oo-oo!	2	81_2	1.209
dia82_utt0	82	joy	00:09:53,633	21	6	positive	Joey	874	00:09:50,006	Pretty great! Except I did get a little attitude from the robot.	0	82_0	3.6270000000000002
dia82_utt1	82	anger	00:09:57,137	21	6	negative	Chandler	875	00:09:53,801	Damn those robots, they’re supposed to be our	1	82_1	3.3360000000000003
dia82_utt2	82	neutral	00:10:00,724	21	6	neutral	Joey	876	00:09:58,222	Anyway, it wasn’t the robot, it was the guy who controls him.	2	82_2	2.5020000000000002
dia82_utt3	82	anger	0:10:04,063	21	6	negative	Joey	877	0:10:00,891	Yeah, he doesn’t like me.	3	82_3	3.172
dia82_utt4	82	neutral	0:10:04,284	21	6	neutral	Joey	878	0:10:04,063	He had C.H.E.E.S.E.	4	82_4	0.221
dia82_utt5	82	anger	00:10:06,771	21	6	negative	Joey	879	00:10:02,227	knock over the sandwich right when I was reaching for one!	5	82_5	4.5440000000000005
dia82_utt6	82	surprise	00:10:06,771	21	6	positive	Joey	880	00:10:05,771	Ohh!	6	82_6	1.0
dia82_utt7	82	neutral	00:10:08,607	21	6	neutral	Phoebe	881	00:10:06,939	Well, why don’t you just get him fired?	7	82_7	1.6680000000000001
dia82_utt8	82	anger	0:10:11,706	21	6	negative	Joey	882	0:10:08,774	I may have to, I hate to do it, but I’m the star!	8	82_8	2.9320000000000004
dia82_utt9	82	neutral	0:10:12,508	21	6	neutral	Joey	883	0:10:11,706	Y’know?	9	82_9	0.802
dia82_utt10	82	neutral	00:10:15,905	21	6	neutral	Joey	884	00:10:12,612	There’s a limit to how many sandwiches I can eat off the floor.	10	82_10	3.293
dia82_utt11	82	neutral	00:10:20,118	21	6	neutral	Joey	885	00:10:17,825	Excuse me.	11	82_11	2.293
dia82_utt12	82	neutral	00:10:22,579	21	6	neutral	Joey	886	00:10:20,286	Joey Tribbiani.	12	82_12	2.293
dia82_utt13	82	joy	00:10:26,458	21	6	positive	Estelle	887	00:10:22,747	Joe! I’m glad I found ya, I got an audition for ya!	13	82_13	3.7110000000000003
dia82_utt14	82	surprise	0:10:27,338	21	6	positive	Joey	888	0:10:26,626	Wow!	14	82_14	0.7120000000000001
dia82_utt15	82	neutral	0:10:29,678	21	6	neutral	Estelle	889	0:10:27,338	The thing is it’s kinda on the Q.T.	15	82_15	2.3400000000000003
dia82_utt16	82	neutral	00:10:33,715	21	6	neutral	Estelle	890	00:10:29,795	The actor who has the part doesn’t know he might be fired.	16	82_16	3.9200000000000004
dia82_utt17	82	neutral	00:10:37,761	21	6	neutral	Estelle	891	00:10:33,833	It’s the lead in a series, Mac and C.H.E.E.S.E.	17	82_17	3.9280000000000004
dia82_utt18	82	anger	00:10:41,348	21	6	negative	Joey	892	00:10:39,597	I’m the lead in Mac and C.H.E.E.S.E.!!	18	82_18	1.7510000000000001
dia83_utt0	83	anger	00:10:30,117	23	8	negative	Monica	893	00:10:26,614	Oh good God! If you want a baby so bad just go steal it!	0	83_0	3.503
dia83_utt1	83	surprise	00:10:36,582	23	8	positive	Monica	894	00:10:33,287	What is going on with you? Since when are you so crazy about babies?	1	83_1	3.2950000000000004
dia83_utt2	83	joy	00:10:41,128	23	8	positive	Chandler	895	00:10:36,791	I’m not crazy about babies. I’m crazy about us.	2	83_2	4.337000000000001
dia83_utt3	83	surprise	00:10:43,881	23	8	positive	Monica	896	00:10:42,838	What?	3	83_3	1.0430000000000001
dia83_utt4	83	neutral	00:10:47,885	23	8	neutral	Chandler	897	00:10:44,131	Look, we’ve always talked about having babies someday.	4	83_4	3.7540000000000004
dia83_utt5	83	neutral	00:10:53,307	23	8	neutral	Chandler	898	00:10:48,094	I’m not saying it has to be right now, but I’m starting to think that we can handle it.	5	83_5	5.213
dia83_utt6	83	neutral	00:10:53,307	23	8	neutral	Chandler	899	00:10:52,307	We’re good.	6	83_6	1.0
dia83_utt7	83	joy	00:10:56,143	23	8	positive	Chandler	900	00:10:53,474	We’re really good.	7	83_7	2.669
dia84_utt0	84	surprise	00:09:41,288	13	5	negative	Monica	901	00:09:39,036	Oh, did you catch him?!	0	84_0	2.2520000000000002
dia84_utt1	84	surprise	00:09:41,288	13	5	negative	Ross	903	00:09:39,036	Wh-what did he say?!	1	84_1	2.2520000000000002
dia84_utt2	84	neutral	00:09:48,128	13	5	neutral	Phoebe	904	00:09:41,539	"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?"	2	84_2	6.589
dia84_utt3	84	surprise	00:09:49,462	13	5	negative	Rachel	905	00:09:48,379	Why?! Why not?!	3	84_3	1.083
dia84_utt4	84	sadness	00:09:51,172	13	5	negative	Phoebe	906	00:09:49,714	Come on, you saw the way he ran out of here!	4	84_4	1.4580000000000002
dia84_utt5	84	sadness	00:09:54,175	13	5	negative	Phoebe	908	00:09:51,382	He's gonna stick around and talk to the daughter he abandoned!	5	84_5	2.793
dia84_utt6	84	neutral	00:09:56,136	13	5	neutral	Joey	909	00:09:54,427	What did you say to him?	6	84_6	1.709
dia84_utt7	84	neutral	00:10:03,685	13	5	neutral	Phoebe	910	00:09:56,387	Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	7	84_7	7.298
dia85_utt0	85	neutral	00:18:14,258	4	8	neutral	Rachel	911	00:18:12,424	Oh yeah, sure.	0	85_0	1.834
dia85_utt1	85	joy	00:18:17,053	4	8	positive	Rachel	912	00:18:14,468	Okay, in about ten seconds you’re gonna see him kiss me.	1	85_1	2.585
dia85_utt2	85	neutral	00:18:21,349	4	8	neutral	Ross	913	00:18:17,221	And in about five seconds you’re gonna see why.	2	85_2	4.128
dia85_utt3	85	neutral	00:18:30,525	4	8	neutral	Rachel	914	00:18:24,561	Ross did I ever tell you about the time that I went backpacking through Western Europe?	3	85_3	5.964
dia85_utt4	85	joy	00:18:40,409	4	8	positive	Rachel	915	00:18:37,407	Okay, get ready to see some beggin’!	4	85_4	3.0020000000000002
dia85_utt5	85	surprise	00:18:43,579	4	8	positive	Phoebe	916	00:18:41,078	Oh, you came on to Ross!	5	85_5	2.5010000000000003
dia85_utt6	85	surprise	0:18:46,542	4	8	negative	Rachel	917	0:18:44,456	What?!	6	85_6	2.0860000000000003
dia85_utt7	85	joy	0:18:47,724	4	8	positive	Ross	918	0:18:46,542	Now I’m so happy.	7	85_7	1.1820000000000002
dia85_utt8	85	surprise	0:18:50,227	4	8	negative	Rachel	919	0:18:48,585	What are you talking about?!	8	85_8	1.6420000000000001
dia85_utt9	85	joy	0:18:52,106	4	8	positive	Monica	920	0:18:50,227	You used the Europe story!	9	85_9	1.8790000000000002
dia85_utt10	85	anger	00:18:55,675	4	8	negative	Chandler	921	00:18:52,214	That’s the magic story you use when you wanna have sex!	10	85_10	3.4610000000000003
dia85_utt11	85	surprise	0:19:02,115	4	8	negative	Rachel	922	0:18:57,803	How do you know about that story?!	11	85_11	4.312
dia85_utt12	85	neutral	0:19:03,245	4	8	neutral	Joey	923	0:19:02,115	How do	12	85_12	1.1300000000000001
dia85_utt13	85	neutral	00:19:06,811	4	8	neutral	Rachel	924	00:19:03,433	I heard it from my friend Irene who heard it from some guy!	13	85_13	3.378
dia85_utt14	85	surprise	00:19:09,689	4	8	positive	Joey	925	00:19:07,437	Some guy!!	14	85_14	2.2520000000000002
dia85_utt15	85	neutral	00:19:15,153	4	8	neutral	Rachel	926	00:19:12,484	No. No, she told me his name was Ken Adams.	15	85_15	2.669
dia85_utt16	85	surprise	00:19:19,532	4	8	positive	Joey	927	00:19:18,115	Ken Adams!!	16	85_16	1.417
dia86_utt0	86	neutral	00:13:17,545	8	1	neutral	Ross	928	00:13:16,003	How we doing, you guys ready?	0	86_0	1.542
dia86_utt1	86	neutral	00:13:23,134	8	1	neutral	Monica	929	00:13:17,797	Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	1	86_1	5.337000000000001
dia86_utt2	86	neutral	00:13:25,637	8	1	neutral	Ross	930	00:13:23,385	Some days it's all I can think about.	2	86_2	2.2520000000000002
dia86_utt3	86	neutral	00:13:29,516	8	1	neutral	Phoebe	931	00:13:26,514	Hi, sorry I'm late, I couldn't find my bearings.	3	86_3	3.0020000000000002
dia87_utt0	87	neutral	0:08:49,643	20	9	neutral	Ross	932	0:08:48,975	Oh... ok, fine.	0	87_0	0.668
dia87_utt1	87	neutral	0:08:50,985	20	9	neutral	Ross	933	0:08:49,643	But... ehm...	1	87_1	1.342
dia87_utt2	87	neutral	0:08:52,844	20	9	neutral	Ross	934	0:08:50,985	I just have one question for you,    ehm...	2	87_2	1.8590000000000002
dia87_utt3	87	neutral	00:08:58,567	20	9	neutral	Ross	935	00:08:52,937	When we exit should we walk, or run, or prance,    or stroll...	3	87_3	5.630000000000001
dia87_utt4	87	joy	00:09:03,572	20	9	positive	Charlie	936	00:08:58,734	Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!	4	87_4	4.838
dia88_utt0	88	surprise	00:01:12,960	14	8	negative	Phoebe	937	00:01:10,560	I can’t believe this! How long as this been going on?	0	88_0	2.4000000000000004
dia88_utt1	88	neutral	0:01:15,920	14	8	neutral	Monica	938	0:01:13,360	Well umm, Alexandra has been	1	88_1	2.56
dia88_utt2	88	surprise	0:01:16,825	14	8	negative	Phoebe	939	0:01:15,920	Oh, it has a name?	2	88_2	0.905
dia88_utt3	88	sadness	00:01:19,960	14	8	negative	Monica	940	00:01:18,320	Phoebe, don’t get upset!	3	88_3	1.6400000000000001
dia88_utt4	88	anger	00:01:25,240	14	8	negative	Phoebe	941	00:01:20,200	Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!	4	88_4	5.04
dia88_utt5	88	neutral	00:01:30,160	14	8	neutral	Chandler	942	00:01:26,360	Well, Phoebe I thought I’d——Yeah, what the hell.	5	88_5	3.8000000000000003
dia89_utt0	89	fear	00:12:05,348	6	2	negative	Joey	943	00:12:04,348	Ben!	0	89_0	1.0
dia89_utt1	89	anger	00:12:10,562	6	2	negative	Chandler	944	00:12:06,767	Oh, that's good. Maybe he'll hear you and pull the cord.	1	89_1	3.7950000000000004
dia89_utt2	89	fear	00:12:15,525	6	2	negative	Joey	945	00:12:10,730	Stop the bus! Wait! Wait! Wait!	2	89_2	4.795
dia89_utt3	89	neutral	00:12:23,408	6	2	neutral	Monica	946	00:12:20,990	Are you sure he didn't break it because it really hurts?	3	89_3	2.418
dia89_utt4	89	neutral	00:12:30,749	6	2	neutral	Doctor	947	00:12:23,576	No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	4	89_4	7.173
dia89_utt5	89	sadness	0:12:34,685	6	2	negative	Ross	948	0:12:32,293	Oh, I'm sorry, I'm really sorry.	5	89_5	2.3920000000000003
dia89_utt6	89	sadness	0:12:35,144	6	2	negative	Ross	949	0:12:34,685	Sorry.	6	89_6	0.459
dia89_utt7	89	sadness	0:12:35,290	6	2	negative	Ross	950	0:12:35,144	Sorry!	7	89_7	0.14600000000000002
dia89_utt8	89	joy	00:12:40,467	6	2	positive	Ross	953	00:12:36,839	I got my s's back!	8	89_8	3.628
dia89_utt9	89	neutral	00:12:43,803	6	2	neutral	Ross	954	00:12:41,177	Which we can celebrate later.	9	89_9	2.6260000000000003
dia89_utt10	89	neutral	00:12:46,514	6	2	neutral	Ross	955	00:12:44,430	Celebrate.	10	89_10	2.084
dia90_utt0	90	joy	00:11:08,208	1	2	positive	Rachel	956	00:11:02,536	Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.	0	90_0	5.672000000000001
dia90_utt1	90	neutral	00:11:11,044	1	2	neutral	Monica	957	00:11:09,418	Rachel, how did this happen?	1	90_1	1.6260000000000001
dia90_utt2	90	fear	00:11:13,546	1	2	negative	Rachel	958	00:11:11,212	I don't know, I just kinda ran into him last night.	2	90_2	2.334
dia90_utt3	90	neutral	00:11:15,090	1	2	neutral	Phoebe	959	00:11:13,714	Where?	3	90_3	1.3760000000000001
dia90_utt4	90	neutral	00:11:16,800	1	2	neutral	Rachel	960	00:11:13,714	At his apartment. Is this juice?	4	90_4	3.0860000000000003
dia90_utt5	90	anger	00:11:21,179	1	2	negative	Joey	961	00:11:17,426	Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	5	90_5	3.753
dia90_utt6	90	sadness	00:11:24,474	1	2	negative	Rachel	962	00:11:21,347	Oh God, I know I'm a pathetic loser.	6	90_6	3.1270000000000002
dia91_utt0	91	surprise	00:09:12,425	2	2	positive	Phoebe	963	00:09:10,633	I licked my arm, what?	0	91_0	1.792
dia91_utt1	91	neutral	00:09:14,928	2	2	neutral	Ross	964	00:09:12,593	It's breast milk.	1	91_1	2.335
dia91_utt2	91	neutral	00:09:16,346	2	2	neutral	Phoebe	965	00:09:15,096	So?	2	91_2	1.25
dia91_utt3	91	neutral	00:09:20,600	2	2	neutral	Rachel	966	00:09:16,514	Phoebe, that is juice, squeezed from a person.	3	91_3	4.086
dia91_utt4	91	anger	00:09:24,229	2	2	negative	Joey	967	00:09:21,435	What is the big deal?	4	91_4	2.794
dia91_utt5	91	surprise	00:09:27,440	2	2	negative	Chandler	968	00:09:25,815	What did you just do?	5	91_5	1.625
dia91_utt6	91	disgust	00:09:32,904	2	2	negative	Ross	969	00:09:29,485	Ok, would people stop drinking the breast milk?	6	91_6	3.419
dia91_utt7	91	neutral	0:09:36,329	2	2	neutral	Phoebe	970	0:09:34,407	You won't even taste it?	7	91_7	1.9220000000000002
dia91_utt8	91	disgust	0:09:37,373	2	2	negative	Ross	971	0:09:36,329	No!	8	91_8	1.044
dia91_utt9	91	neutral	00:09:39,703	2	2	neutral	Phoebe	972	00:09:37,493	Not even if you just pretend that it's milk?	9	91_9	2.21
dia91_utt10	91	disgust	00:09:43,206	2	2	negative	Ross	973	00:09:39,870	Not even if Carol's breast had a picture of a missing child on it.	10	91_10	3.3360000000000003
dia92_utt0	92	surprise	00:12:05,181	11	6	positive	All	974	00:12:03,764	Aww!	0	92_0	1.417
dia92_utt1	92	disgust	00:12:16,735	11	6	negative	Ross	976	00:12:11,564	Hey Pheebs, could you please not put your feet up on my new……old sheet?	1	92_1	5.171
dia92_utt2	92	joy	00:12:18,778	11	6	positive	Phoebe	977	00:12:17,278	Oh sure!  Noo!	2	92_2	1.5
dia92_utt3	92	surprise	00:12:19,988	11	6	negative	Rachel	978	00:12:18,946	Ohh!!	3	92_3	1.042
dia92_utt4	92	surprise	00:12:21,958	11	6	negative	Ross	979	00:12:20,156	My apothecary table!!!	4	92_4	1.802
dia92_utt5	92	surprise	0:12:23,326	11	6	negative	Phoebe	980	0:12:22,658	What?!	5	92_5	0.668
dia92_utt6	92	fear	0:12:24,798	11	6	negative	Rachel	982	0:12:23,326	Noooooo!!	6	92_6	1.4720000000000002
dia92_utt7	92	surprise	00:12:28,747	11	6	negative	Phoebe	983	00:12:25,619	Ross, where did you get this?!	7	92_7	3.128
dia92_utt8	92	anger	00:12:33,251	11	6	negative	Rachel	985	00:12:31,375	Oh my God, Phoebe,	8	92_8	1.8760000000000001
dia92_utt9	92	anger	00:12:45,513	11	6	negative	Phoebe	986	00:12:39,175	Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!	9	92_9	6.338
dia92_utt10	92	disgust	00:12:50,018	11	6	negative	Phoebe	988	00:12:47,641	Well this doesn’t even smell like opium.	10	92_10	2.3770000000000002
dia92_utt11	92	anger	00:12:55,356	11	6	negative	Ross	989	00:12:50,186	Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	11	92_11	5.17
dia93_utt0	93	sadness	00:15:05,028	1	2	negative	Rachel	990	00:15:03,402	How is she?	0	93_0	1.6260000000000001
dia93_utt1	93	neutral	00:15:11,367	1	2	neutral	Phoebe	991	00:15:05,696	It's too soon to tell. She's resting, which is a good sign.	1	93_1	5.671
dia93_utt2	93	neutral	00:15:15,288	1	2	neutral	Ross	992	00:15:12,703	How's the hair?	2	93_2	2.585
dia93_utt3	93	sadness	00:15:17,206	1	2	negative	Phoebe	993	00:15:12,703	I'm not gonna lie to you, Ross, it doesn't look good.	3	93_3	4.503
dia93_utt4	93	neutral	00:15:22,295	1	2	neutral	Phoebe	994	00:15:19,084	I put a clip on one side, which seems to have stopped the curling.	4	93_4	3.2110000000000003
dia93_utt5	93	neutral	00:15:25,298	1	2	neutral	Joey	995	00:15:24,173	Can we see her?	5	93_5	1.125
dia93_utt6	93	sadness	00:15:31,387	1	2	negative	Phoebe	996	00:15:25,883	Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	6	93_6	5.5040000000000004
dia93_utt7	93	sadness	00:15:40,980	1	2	negative	Joey	998	00:15:38,479	How're you doing?	7	93_7	2.5010000000000003
dia94_utt0	94	neutral	00:13:13,708	2	2	neutral	Chandler	999	00:13:10,331	Of course the packaging does appeal to grown-ups and kids alike.	0	94_0	3.3770000000000002
dia94_utt1	94	joy	00:13:21,549	2	2	positive	Carol	1000	00:13:15,920	Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	1	94_1	5.6290000000000004
dia94_utt2	94	disgust	00:13:23,551	2	2	negative	Ross	1001	00:13:21,717	That would be no.	2	94_2	1.834
dia94_utt3	94	neutral	00:13:28,306	2	2	neutral	Phoebe	1002	00:13:24,345	Come on. It doesn't taste bad.	3	94_3	3.9610000000000003
dia94_utt4	94	neutral	00:13:31,392	2	2	neutral	Joey	1003	00:13:28,474	Yeah, it's kinda sweet, sorta like, uh...	4	94_4	2.918
dia94_utt5	94	joy	00:13:33,686	2	2	positive	Susan	1004	00:13:31,560	Cantaloupe juice.	5	94_5	2.1260000000000003
