index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia20_utt0	20	anger	00:04:48,161	13	5	negative	Rachel	210	00:04:45,285	It's not a purse! It's a shoulder bag.	0	20_0	2.8760000000000003
dia20_utt1	20	neutral	00:04:50,872	13	5	neutral	Joey	211	00:04:48,871	It looks like a women's purse.	1	20_1	2.0010000000000003
dia20_utt2	20	neutral	00:04:58,547	13	5	neutral	Rachel	212	00:04:51,582	No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,	2	20_2	6.965000000000001
dia20_utt3	20	neutral	00:05:02,134	13	5	neutral	Joey	213	00:04:59,465	See look,	3	20_3	2.669
dia20_utt4	20	neutral	00:05:18,150	13	5	neutral	Rachel	214	00:05:16,107	Exactly! Unisex!	4	20_4	2.043
dia20_utt5	20	neutral	00:05:21,528	13	5	neutral	Joey	215	00:05:18,401	Maybe you need sex.	5	20_5	3.1270000000000002
dia20_utt6	20	joy	00:05:26,616	13	5	positive	Rachel	216	00:05:23,072	No! No Joey! U-N-I-sex.	6	20_6	3.544
dia20_utt7	20	neutral	00:05:30,704	13	5	neutral	Joey	217	00:05:28,328	Well, I ain't gonna say no to that.	7	20_7	2.3760000000000003
dia21_utt0	21	neutral	00:17:28,337	4	2	neutral	Phoebe	218	00:17:25,711	So, um, have you told your parents?	0	21_0	2.6260000000000003
dia21_utt1	21	neutral	00:17:34,385	4	2	neutral	Duncan	219	00:17:28,839	No, but it'll be OK, they're pretty cool, my brother's straight so. . .	1	21_1	5.546
dia21_utt2	21	neutral	00:17:37,305	4	2	neutral	Phoebe	220	00:17:35,888	Here you go.	2	21_2	1.417
dia21_utt3	21	neutral	00:17:48,441	4	2	neutral	Phoebe	221	00:17:37,556	You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	3	21_3	10.885000000000002
dia21_utt4	21	sadness	00:17:55,698	4	2	negative	Phoebe	224	00:17:49,443	no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.	4	21_4	6.255000000000001
dia21_utt5	21	joy	00:17:58,868	4	2	positive	Duncan	225	00:17:57,701	I love you Phoebe.	5	21_5	1.167
dia21_utt6	21	surprise	00:18:16,511	4	2	positive	Phoebe	226	00:18:14,176	So your brother's straigh huh? Seriously.	6	21_6	2.335
dia22_utt0	22	joy	0:18:18,186	5	5	positive	Chandler	227	0:18:17,554	Hey!	0	22_0	0.632
dia22_utt1	22	neutral	0:18:20,776	5	5	neutral	Monica	228	0:18:18,186	Hi.	1	22_1	2.5900000000000003
dia22_utt2	22	neutral	00:18:31,109	5	5	neutral	Chandler	229	00:18:21,100	I just came over to drop off…nothing. So that weekend kinda sucked, huh?	2	22_2	10.009
dia22_utt3	22	joy	00:18:33,111	5	5	positive	Monica	230	00:18:31,902	Yeah, it did.	3	22_3	1.209
dia22_utt4	22	sadness	00:18:35,905	5	5	negative	Chandler	231	00:18:33,821	So, I guess this is over.	4	22_4	2.084
dia22_utt5	22	neutral	00:18:39,867	5	5	neutral	Monica	232	00:18:37,382	What?	5	22_5	2.4850000000000003
dia22_utt6	22	sadness	00:18:41,744	5	5	negative	Chandler	233	00:18:37,382	Well, y'know, you and me, it had to end sometime.	6	22_6	4.362
dia22_utt7	22	surprise	00:18:44,247	5	5	negative	Monica	234	00:18:42,746	Why, exactly?	7	22_7	1.5010000000000001
dia22_utt8	22	sadness	00:18:46,833	5	5	negative	Chandler	235	00:18:44,581	Because of the weekend, we had a fight.	8	22_8	2.2520000000000002
dia22_utt9	22	surprise	00:18:49,502	5	5	positive	Monica	236	00:18:47,000	Chandler that's crazy!	9	22_9	2.5020000000000002
dia22_utt10	22	anger	00:18:59,512	5	5	negative	Monica	237	00:18:49,670	If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!	10	22_10	9.842
dia22_utt11	22	neutral	00:19:04,517	5	5	neutral	Chandler	238	00:19:03,183	So, this isn't over?	11	22_11	1.334
dia22_utt12	22	joy	00:19:08,563	5	5	positive	Monica	239	00:19:06,520	You are so cute!	12	22_12	2.043
dia22_utt13	22	joy	0:19:12,653	5	5	positive	Monica	240	0:19:10,941	No.	13	22_13	1.7120000000000002
dia22_utt14	22	neutral	0:19:13,715	5	5	neutral	Monica	241	0:19:12,653	No, it was a fight.	14	22_14	1.062
dia22_utt15	22	joy	0:19:16,113	5	5	positive	Monica	242	0:19:13,819	You deal with it and move on!	15	22_15	2.294
dia22_utt16	22	neutral	0:19:18,227	5	5	neutral	Monica	243	0:19:16,113	It's nothing to freak out about.	16	22_16	2.1140000000000003
dia22_utt17	22	joy	00:19:21,826	5	5	positive	Chandler	244	00:19:18,866	Really? Okay. Great!	17	22_17	2.96
dia22_utt18	22	joy	00:19:24,996	5	5	positive	Monica	245	00:19:22,202	Ohh, welcome to an adult relationship!	18	22_18	2.794
dia22_utt19	22	surprise	00:19:30,251	5	5	negative	Chandler	246	00:19:28,917	We're in a relationship?	19	22_19	1.334
dia22_utt20	22	neutral	0:19:34,673	5	5	neutral	Monica	247	0:19:33,463	I'm afraid so.	20	22_20	1.21
dia22_utt21	22	neutral	0:19:36,575	5	5	neutral	Chandler	248	0:19:34,673	Okay.	21	22_21	1.9020000000000001
dia23_utt0	23	joy	00:13:32,727	6	5	positive	Rachel	249	00:13:31,143	Hi!	0	23_0	1.584
dia23_utt1	23	neutral	00:13:37,941	6	5	neutral	Danny	250	00:13:35,856	So you like the short hair better.	1	23_1	2.085
dia23_utt2	23	neutral	00:13:42,904	6	5	neutral	Rachel	251	00:13:36,941	What? Yeti—I mean Danny?	2	23_2	5.963
dia24_utt0	24	neutral	0:09:37,582	3	5	neutral	Phoebe	252	0:09:36,200	Can I tell you a little secret?	0	24_0	1.3820000000000001
dia24_utt1	24	joy	0:09:38,121	3	5	positive	Rachel	253	0:09:37,582	Yeah!	1	24_1	0.539
dia24_utt2	24	neutral	00:09:40,996	3	5	neutral	Phoebe	254	00:09:39,120	I want to keep one.	2	24_2	1.8760000000000001
dia24_utt3	24	joy	00:09:47,877	3	5	positive	Rachel	255	00:09:45,876	Ohh, I'm gonna be on the news!	3	24_3	2.0010000000000003
dia25_utt0	25	neutral	00:04:15,170	21	3	neutral	Monica	257	00:04:13,503	What? Honey.	0	25_0	1.667
dia25_utt1	25	neutral	00:04:18,799	21	3	neutral	Rachel	258	00:04:15,338	Oh, I am, my side still hurts from when you crashed into me yesterday.	1	25_1	3.4610000000000003
dia25_utt2	25	sadness	0:04:20,279	21	3	negative	Monica	259	0:04:18,967	Oh God, I’m so sorry.	2	25_2	1.312
dia25_utt3	25	neutral	0:04:20,655	21	3	neutral	Rachel	260	0:04:20,279	I know.	3	25_3	0.376
dia25_utt4	25	anger	0:04:20,817	21	3	negative	Rachel	261	0:04:20,655	Ow!!	4	25_4	0.162
dia25_utt5	25	surprise	00:04:22,511	21	3	negative	Monica	262	00:04:20,885	Oh God!	5	25_5	1.6260000000000001
dia25_utt6	25	joy	00:04:25,722	21	3	positive	Ross	263	00:04:23,763	Hey, you guys! Guess what?	6	25_6	1.959
dia25_utt7	25	neutral	00:04:31,270	21	3	neutral	Rachel	264	00:04:29,727	Got a job on a river boat?	7	25_7	1.5430000000000001
dia25_utt8	25	anger	00:04:38,902	21	3	negative	Ross	265	00:04:33,564	Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...	8	25_8	5.338
dia25_utt9	25	neutral	00:04:41,571	21	3	neutral	Rachel	266	00:04:39,070	Oh I see, so this suit is making a point.	9	25_9	2.5010000000000003
dia25_utt10	25	anger	00:04:44,908	21	3	negative	Rachel	268	00:04:41,739	Now that you’re on you’re own, you’re free to look as stupid as you like.	10	25_10	3.169
dia25_utt11	25	neutral	00:04:47,703	21	3	neutral	Ross	269	00:04:46,703	You like it right?	11	25_11	1.0
dia25_utt12	25	neutral	00:04:54,376	21	3	neutral	Monica	270	00:04:47,870	Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!	12	25_12	6.506
dia25_utt13	25	neutral	00:04:54,376	21	3	neutral	Rachel	271	00:04:51,708	Yeah, come here!	13	25_13	2.668
dia25_utt14	25	neutral	0:04:57,464	21	3	neutral	Monica	272	0:04:54,544	What-what was it you were gonna tell us?	14	25_14	2.9200000000000004
dia25_utt15	25	neutral	0:04:57,604	21	3	neutral	Rachel	273	0:04:57,464	Yeah. Oh! Was how you invented the cotton gin?!	15	25_15	0.14
dia25_utt16	25	anger	00:04:58,797	21	3	negative	Ross	274	00:04:57,714	Okay, good bye!	16	25_16	1.083
dia26_utt0	26	joy	00:12:25,649	9	1	positive	Joey	275	00:12:22,771	Hey I got one! I got one!	0	26_0	2.878
dia27_utt0	27	joy	0:12:28,861	20	8	positive	Man	276	0:12:28,527	Hi!	0	27_0	0.334
dia27_utt1	27	neutral	0:12:29,628	20	8	neutral	Phoebe	277	0:12:28,861	Hi.	1	27_1	0.767
dia28_utt0	28	neutral	0:12:30,699	23	8	neutral	Man	278	0:12:29,737	Oh uh, up or down?	0	28_0	0.9620000000000001
dia28_utt1	28	joy	0:12:33,472	23	8	positive	Phoebe	279	0:12:30,699	Oh down please.  I-I hate to be a ball buster can I just do it?	1	28_1	2.773
dia28_utt2	28	neutral	00:12:45,127	23	8	neutral	Man	280	00:12:42,541	Could you press up too please?	2	28_2	2.5860000000000003
dia28_utt3	28	sadness	0:12:49,465	23	8	negative	Phoebe	281	0:12:46,670	Sure! I feel so bad for you. I broke my leg once too.	3	28_3	2.7950000000000004
dia28_utt4	28	neutral	0:12:51,026	23	8	neutral	Man	282	0:12:49,465	Oh yeah? How’d yours happen?	4	28_4	1.5610000000000002
dia28_utt5	28	neutral	0:12:52,302	23	8	neutral	Phoebe	283	0:12:51,175	Well, it’s a long story.	5	28_5	1.127
dia28_utt6	28	neutral	0:12:53,656	23	8	neutral	Phoebe	284	0:12:52,302	It’s kind of embarrassing.	6	28_6	1.354
dia28_utt7	28	joy	00:12:57,848	23	8	positive	Phoebe	285	00:12:53,761	Let’s just say there was a typographical error with a sex manual.	7	28_7	4.087000000000001
dia28_utt8	28	neutral	0:13:00,644	23	8	neutral	Phoebe	286	0:12:59,934	How about you?	8	28_8	0.7100000000000001
dia28_utt9	28	sadness	0:13:01,766	23	8	negative	Man	287	0:13:00,644	Car accident.	9	28_9	1.122
dia28_utt10	28	neutral	00:13:06,690	23	8	neutral	Man	289	00:13:01,936	Oh, let me guess some idiot on a cell phone wasn’t paying attention?	10	28_10	4.7540000000000004
dia28_utt11	28	neutral	00:13:14,657	23	8	neutral	Man	290	00:13:04,690	Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.	11	28_11	9.967
dia28_utt12	28	neutral	00:13:15,908	23	8	neutral	Phoebe	291	00:13:14,865	Uh-huh, yeah.	12	28_12	1.0430000000000001
dia28_utt13	28	neutral	00:13:20,246	23	8	neutral	Man	292	00:13:16,075	Well umm, if you have sometime y’know and maybe you might want to visit someone else	13	28_13	4.171
dia28_utt14	28	joy	00:13:22,206	23	8	positive	Phoebe	293	00:13:20,496	Oh yeah! I-I would like that.	14	28_14	1.7100000000000002
dia28_utt15	28	anger	00:13:28,170	23	8	negative	Phoebe	295	00:13:22,273	Wait! What?! No!! Elevator!! No!	15	28_15	5.897
dia28_utt16	28	neutral	00:13:30,798	23	8	neutral	Joey	296	00:13:28,379	Uh, you gotta press the button.	16	28_16	2.419
dia29_utt0	29	neutral	00:17:03,815	19	9	neutral	Chandler	297	00:17:00,020	Oh we did, and you still have all your lamps.	0	29_0	3.7950000000000004
dia29_utt1	29	surprise	00:17:09,571	19	9	negative	Chandler	298	00:17:05,817	Oh, I didn't factor in the room tax.	1	29_1	3.7540000000000004
dia29_utt2	29	neutral	00:17:14,826	19	9	neutral	Ross	299	00:17:09,738	Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.	2	29_2	5.088
dia29_utt3	29	surprise	0:17:16,036	19	9	positive	Ross	300	0:17:14,993	Oh my god.	3	29_3	1.0430000000000001
dia29_utt4	29	surprise	0:17:17,371	19	9	positive	Chandler	301	0:17:16,036	What?	4	29_4	1.3350000000000002
dia29_utt5	29	surprise	00:17:20,081	19	9	positive	Ross	302	00:17:17,454	There's something new in the bowl.	5	29_5	2.6270000000000002
dia29_utt6	29	fear	0:17:22,270	19	9	negative	Chandler	303	0:17:20,248	Look, we have enough, just walk away.	6	29_6	2.0220000000000002
dia29_utt7	29	joy	0:17:25,107	19	9	positive	Ross	304	0:17:22,270	No, but I want...I want the pinecones!	7	29_7	2.837
dia29_utt8	29	neutral	0:17:27,922	19	9	neutral	Chandler	305	0:17:25,920	There's a forest right outside.	8	29_8	2.0020000000000002
dia29_utt9	29	neutral	0:17:29,758	19	9	neutral	Ross	306	0:17:27,922	It's not the same.	9	29_9	1.836
dia29_utt10	29	fear	00:17:32,427	19	9	negative	Chandler	307	00:17:29,883	Ok, go quick!	10	29_10	2.544
dia29_utt11	29	joy	00:17:42,145	19	9	positive	Ross	308	00:17:39,350	Thank you for a delightful stay.	11	29_11	2.7950000000000004
dia29_utt12	29	joy	00:17:53,615	19	9	positive	Ross	309	00:17:50,653	Oh, my maple candy!	12	29_12	2.962
dia30_utt0	30	surprise	00:16:55,680	3	3	negative	Rachel	310	00:16:54,013	Oh my God, what happened?	0	30_0	1.667
dia30_utt1	30	joy	00:17:00,393	3	3	positive	Janice	311	00:16:55,848	Oh. God, crazy Chandler. He spun me...off...the...bed!	1	30_1	4.545
dia30_utt2	30	joy	00:17:04,272	3	3	positive	Rachel	312	00:17:00,644	Wow! Spinning that sounds like fun.	2	30_2	3.628
dia30_utt3	30	joy	00:17:11,404	3	3	positive	Janice	313	00:17:05,691	Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.	3	30_3	5.713
dia30_utt4	30	surprise	00:17:15,491	3	3	positive	Rachel	314	00:17:14,450	Ross's what?	4	30_4	1.0410000000000001
dia30_utt5	30	disgust	00:17:27,045	3	3	negative	Janice	315	00:17:15,659	You know what, where he hugs you and kinda rolls you away and... Oh... my....God.	5	30_5	11.386000000000001
dia31_utt0	31	neutral	00:12:54,522	13	4	neutral	Rachel	316	00:12:52,521	Whoops.  Oh, hey, do you need help with that?	0	31_0	2.0010000000000003
dia32_utt0	32	surprise	00:06:00,442	25	3	positive	Phoebe	317	00:05:53,186	Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.	0	32_0	7.256
dia32_utt1	32	joy	00:06:06,156	25	3	positive	Phoebe Sr	318	00:06:00,651	Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!	1	32_1	5.505000000000001
dia32_utt2	32	neutral	0:06:09,119	25	3	neutral	Phoebe	319	0:06:06,324	No-no, sorry. Cookies are good, thanks.	2	32_2	2.7950000000000004
dia32_utt3	32	neutral	0:06:09,303	25	3	neutral	Phoebe Sr	320	0:06:09,119	Oh.	3	32_3	0.18400000000000002
dia32_utt4	32	neutral	00:06:19,336	25	3	neutral	Phoebe	321	00:06:09,827	Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?	4	32_4	9.509
dia32_utt5	32	sadness	00:06:22,047	25	3	negative	Phoebe Sr	322	00:06:18,000	Oh no, I-I’m sorry, I guess we lost track of everybody after high school.	5	32_5	4.047000000000001
dia32_utt6	32	neutral	00:06:29,429	25	3	neutral	Phoebe	323	00:06:23,758	Oh, okay. Well, so tell me everything about my parents. Everything.	6	32_6	5.671
dia32_utt7	32	neutral	00:06:35,018	25	3	neutral	Phoebe Sr	324	00:06:29,597	Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	7	32_7	5.421
dia32_utt8	32	surprise	0:06:36,658	25	3	positive	Phoebe	325	0:06:35,186	Oh, what? What was it?	8	32_8	1.4720000000000002
dia32_utt9	32	sadness	0:06:38,195	25	3	negative	Phoebe Sr	326	0:06:36,658	The three losers.	9	32_9	1.5370000000000001
dia32_utt10	32	sadness	00:06:40,857	25	3	negative	Phoebe Sr	327	00:06:39,107	Oh, poor Lily.	10	32_10	1.75
dia32_utt11	32	sadness	00:06:49,241	25	3	negative	Phoebe Sr	328	00:06:42,568	Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	11	32_11	6.673
dia32_utt12	32	joy	00:06:52,285	25	3	positive	Phoebe	329	00:06:50,076	Yeah, no, it was great.	12	32_12	2.209
dia33_utt0	33	sadness	00:07:28,029	2	9	negative	Phoebe	330	00:07:20,064	Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!	0	33_0	7.965000000000001
dia33_utt1	33	anger	00:07:28,029	2	9	negative	Phoebe	331	00:07:23,901	Go back in time and listen to Phoebe!	1	33_1	4.128
dia33_utt2	33	neutral	00:07:37,622	2	9	neutral	Monica	332	00:07:30,158	Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.	2	33_2	7.464
dia33_utt3	33	neutral	00:07:40,000	2	9	neutral	Rachel	333	00:07:38,332	Ok.	3	33_3	1.6680000000000001
dia33_utt4	33	surprise	00:07:49,801	2	9	positive	Monica	334	00:07:48,301	It worked!	4	33_4	1.5
dia33_utt5	33	sadness	00:07:53,763	2	9	negative	Rachel	335	00:07:51,429	Oh  oh no just stopped to throw up a little bit.	5	33_5	2.334
dia33_utt6	33	sadness	00:08:01,813	2	9	negative	Rachel	336	00:07:56,601	Oh come on, what am I gonna do, its been hours and it  won’t stop crying.	6	33_6	5.212000000000001
dia33_utt7	33	neutral	0:08:06,152	2	9	neutral	Monica	337	0:08:03,065	Umm, she Rach, not it, she.	7	33_7	3.087
dia33_utt8	33	neutral	0:08:07,390	2	9	neutral	Rachel	338	0:08:06,152	Yeah, I’m not so sure.	8	33_8	1.238
dia33_utt9	33	anger	00:08:11,573	2	9	negative	Monica	339	00:08:08,154	Oh my god, I am losing my mind.	9	33_9	3.419
dia33_utt10	33	anger	00:08:15,494	2	9	negative	Phoebe	340	00:08:08,154	Yeah, no kidding, this just proves no good can come from  having sex with Ross!	10	33_10	7.340000000000001
dia34_utt0	34	neutral	00:17:48,107	15	6	neutral	Monica	341	00:17:46,732	Well, you’re not.	0	34_0	1.375
dia34_utt1	34	disgust	00:17:51,819	15	6	negative	Rachel	342	00:17:48,317	Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!	1	34_1	3.5020000000000002
dia34_utt2	34	joy	00:17:58,868	15	6	positive	Monica	343	00:17:52,071	Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!	2	34_2	6.797000000000001
dia34_utt3	34	surprise	00:18:06,542	15	6	positive	Rachel	344	00:18:01,205	Monica. You’ve, you’ve done it right?	3	34_3	5.337000000000001
dia34_utt4	34	anger	00:18:13,446	15	6	negative	Monica	345	00:18:08,504	Of course I have! What do you think, I’m some 30 year old virgin?	4	34_4	4.942
dia34_utt5	34	surprise	00:18:17,053	15	6	negative	Rachel	346	00:18:13,634	Oh my God! You’re a 30 year old virgin!	5	34_5	3.419
dia34_utt6	34	disgust	00:18:21,516	15	6	negative	Monica	347	00:18:19,181	Say it louder, I don’t think the guy all the way in the back heard you!	6	34_6	2.335
dia34_utt7	34	anger	00:18:28,689	15	6	negative	Monica	348	00:18:25,979	It’s not like, I haven’t any opportunities.	7	34_7	2.71
dia34_utt8	34	neutral	00:18:30,983	15	6	neutral	Monica	349	00:18:28,899	I mean, y’know, I’m just waiting for the perfect guy.	8	34_8	2.084
dia34_utt9	34	neutral	00:18:33,861	15	6	neutral	Monica	350	00:18:31,401	I’m seeing this guy Roger, all right?	9	34_9	2.46
dia34_utt10	34	neutral	00:18:36,656	15	6	neutral	Monica	351	00:18:32,500	He’s not perfect, but umm, I think maybe I should just get it over with.	10	34_10	4.156000000000001
dia34_utt11	34	neutral	00:18:38,908	15	6	neutral	Monica	352	00:18:36,907	Y’know, give him my flower.	11	34_11	2.0010000000000003
dia34_utt12	34	surprise	00:18:46,374	15	6	negative	Rachel	353	00:18:40,661	Oh my God!! Do it!! Honey, you’ve waited	12	34_12	5.713
dia34_utt13	34	surprise	00:18:51,212	15	6	positive	Monica	354	00:18:46,583	Y’know what? You are right?!	13	34_13	4.6290000000000004
dia34_utt14	34	anger	00:18:51,212	15	6	negative	Rachel	356	00:18:46,583	I mean sex does not have to be a big deal!	14	34_14	4.6290000000000004
dia34_utt15	34	anger	00:18:54,340	15	6	negative	Rachel	357	00:18:52,421	There shouldn’t be all this rules and restrictions!	15	34_15	1.919
dia34_utt16	34	neutral	00:18:57,677	15	6	neutral	Rachel	358	00:18:54,550	Y’know, people should be able to sleep with who ever they want, whenever	16	34_16	3.1270000000000002
dia34_utt17	34	anger	00:19:01,556	15	6	negative	Monica	359	00:18:57,928	Rachel! I’m never gonna think it’s okay for you to cheat on your husband!	17	34_17	3.628
dia34_utt18	34	anger	00:19:03,516	15	6	negative	Rachel	360	00:19:01,723	Oh what do you know? Virgin!	18	34_18	1.7930000000000001
dia35_utt0	35	neutral	0:17:07,944	23	1	neutral	All	361	0:17:05,983	Push, push!	0	35_0	1.961
dia35_utt1	35	joy	0:17:08,084	23	1	positive	Ross	362	0:17:07,944	We're here!	1	35_1	0.14
dia35_utt2	35	neutral	00:17:12,822	23	1	neutral	Carol	363	00:17:10,029	Where have you been?	2	35_2	2.793
dia35_utt3	35	neutral	00:17:14,115	23	1	neutral	Ross	364	00:17:12,990	Long story, honey.	3	35_3	1.125
dia35_utt4	35	neutral	00:17:18,411	23	1	neutral	Dr. Franzblau	365	00:17:14,283	All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?	4	35_4	4.128
dia36_utt0	36	neutral	00:17:57,992	24	1	neutral	Rachel	366	00:17:56,909	C'mon up.	0	36_0	1.083
dia36_utt1	36	anger	00:18:05,249	24	1	negative	Monica	367	00:17:58,202	Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.	1	36_1	7.047000000000001
